
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,258;   38,161;    1,318
187,357;   10,697;   26,706;    0,955
187,958;    1,935;   17,252;   -1,591
188,558;   14,166;   12,979;   -1,227
189,159;    5,470;   10,070;   -4,500
189,759;    0,177;    5,797;   -3,591
190,360;   -2,488;    6,797;   -2,136
190,960;    6,549;    5,706;   -4,136
191,560;   15,506;    2,614;   -6,591
192,161;  111,927;    5,885;   -3,500
192,761;   51,073;    5,520;   -3,227
193,361;   30,605;    3,065;   -3,773
193,962;   47,661;    1,612;   -2,682
194,562;   13,774;   -0,114;   -3,955
195,162;   10,450;   -0,567;   -2,227
195,762;   61,451;    2,433;   -0,045
196,362;   34,544;    1,706;   -2,500
196,963;    6,082;    1,706;   -0,864
197,563;   21,636;    1,252;   -0,955
198,163;    0,178;   -0,111;   -0,682
198,763;   10,286;   -0,020;   -0,500
199,363;   26,872;    3,616;   -0,500
199,963;   13,363;    2,162;    0,409
200,563;   12,931;    6,344;   -1,409
201,163;    4,454;    5,435;   -0,227
201,763;   13,559;    1,435;    0,318
202,363;    7,329;    0,980;    1,500
202,963;   13,311;    1,526;    1,045
203,563;   32,148;    0,344;    0,500
204,162;   12,846;    1,889;   -1,864
204,762;   11,141;    2,071;    0,591
205,362;    7,785;    0,708;    1,955
205,962;    7,348;    3,435;    1,955
206,562;    7,015;    1,889;    2,318
207,161;    3,578;    1,708;    0,318
207,761;   35,111;    4,435;    2,409
208,361;   13,876;    1,889;    1,409
208,960;   16,858;    2,889;    1,500
209,560;   10,278;    0,435;    1,591
210,160;   16,700;    5,071;    1,864
210,759;    8,915;    0,708;    1,227
211,359;    5,145;   -0,474;    1,045
211,958;   49,655;    3,526;    2,045
212,558;   41,199;    0,799;    1,864
213,157;   20,763;   -0,929;    1,500
213,757;   79,055;    5,617;   -0,227
214,356;   25,542;    1,708;   -0,409
214,956;   61,819;    3,526;    0,409
215,555;   20,950;    0,617;    2,136
216,154;    5,500;   -0,292;   -0,591
216,754;    6,197;    1,253;    0,773
217,353;    9,506;   -0,383;   -1,045
