
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,895;   38,161;    1,318
187,357;    3,785;   26,706;    0,955
187,958;   -0,936;   17,252;   -1,591
188,558;    6,829;   12,979;   -1,227
189,159;    2,517;   10,070;   -4,500
189,759;   -1,303;    5,797;   -3,591
190,360;   -1,290;    6,797;   -2,136
190,960;    0,811;    5,706;   -4,136
191,560;    3,728;    2,614;   -6,591
192,161;   41,909;    5,885;   -3,500
192,761;   20,930;    5,520;   -3,227
193,361;   10,533;    3,065;   -3,773
193,962;   18,184;    1,612;   -2,682
194,562;    5,097;   -0,114;   -3,955
195,162;    2,961;   -0,567;   -2,227
195,762;   20,794;    2,433;   -0,045
196,362;   10,906;    1,706;   -2,500
196,963;    2,301;    1,706;   -0,864
197,563;    9,285;    1,252;   -0,955
198,163;    4,621;   -0,111;   -0,682
198,763;    3,409;   -0,020;   -0,500
199,363;   11,050;    3,616;   -0,500
199,963;    7,199;    2,162;    0,409
200,563;    5,404;    6,344;   -1,409
201,163;    3,433;    5,435;   -0,227
201,763;    6,970;    1,435;    0,318
202,363;    3,713;    0,980;    1,500
202,963;    6,288;    1,526;    1,045
203,563;   14,451;    0,344;    0,500
204,162;    7,458;    1,889;   -1,864
204,762;    6,262;    2,071;    0,591
205,362;    3,504;    0,708;    1,955
205,962;    6,159;    3,435;    1,955
206,562;    6,488;    1,889;    2,318
207,161;    5,826;    1,708;    0,318
207,761;   15,307;    4,435;    2,409
208,361;    3,825;    1,889;    1,409
208,960;    7,026;    2,889;    1,500
209,560;    7,267;    0,435;    1,591
210,160;    8,879;    5,071;    1,864
210,759;    5,680;    0,708;    1,227
211,359;    4,021;   -0,474;    1,045
211,958;   23,611;    3,526;    2,045
212,558;   20,146;    0,799;    1,864
213,157;    8,987;   -0,929;    1,500
213,757;   36,305;    5,617;   -0,227
214,356;   16,004;    1,708;   -0,409
214,956;   30,679;    3,526;    0,409
215,555;   12,041;    0,617;    2,136
216,154;    4,769;   -0,292;   -0,591
216,754;    5,674;    1,253;    0,773
217,353;    3,909;   -0,383;   -1,045
