
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,590;   38,161;    1,318
187,357;   22,239;   26,706;    0,955
187,958;    4,079;   17,252;   -1,591
188,558;   54,745;   12,979;   -1,227
189,159;   34,646;   10,070;   -4,500
189,759;    7,960;    5,797;   -3,591
190,360;    9,852;    6,797;   -2,136
190,960;   46,205;    5,706;   -4,136
191,560;   56,923;    2,614;   -6,591
192,161;  299,662;    5,885;   -3,500
192,761;  142,720;    5,520;   -3,227
193,361;   92,210;    3,065;   -3,773
193,962;  139,462;    1,612;   -2,682
194,562;   69,086;   -0,114;   -3,955
195,162;  103,730;   -0,567;   -2,227
195,762;  278,067;    2,433;   -0,045
196,362;  224,603;    1,706;   -2,500
196,963;   86,701;    1,706;   -0,864
197,563;  158,850;    1,252;   -0,955
198,163;  106,025;   -0,111;   -0,682
198,763;  129,634;   -0,020;   -0,500
199,363;  232,642;    3,616;   -0,500
199,963;  198,374;    2,162;    0,409
200,563;  173,869;    6,344;   -1,409
201,163;  161,679;    5,435;   -0,227
201,763;  258,608;    1,435;    0,318
202,363;  188,793;    0,980;    1,500
202,963;  306,184;    1,526;    1,045
203,563;  417,788;    0,344;    0,500
204,162;  269,755;    1,889;   -1,864
204,762;  253,373;    2,071;    0,591
205,362;  225,548;    0,708;    1,955
205,962;  320,483;    3,435;    1,955
206,562;  335,454;    1,889;    2,318
207,161;  303,405;    1,708;    0,318
207,761;  455,216;    4,435;    2,409
208,361;  340,511;    1,889;    1,409
208,960;  429,906;    2,889;    1,500
209,560;  515,961;    0,435;    1,591
210,160;  494,942;    5,071;    1,864
210,759;  469,742;    0,708;    1,227
211,359;  473,359;   -0,474;    1,045
211,958;  747,440;    3,526;    2,045
212,558;  834,172;    0,799;    1,864
213,157;  673,177;   -0,929;    1,500
213,757; 1130,172;    5,617;   -0,227
214,356;  826,705;    1,708;   -0,409
214,956; 1166,435;    3,526;    0,409
215,555;  806,699;    0,617;    2,136
216,154;  733,188;   -0,292;   -0,591
216,754;  755,887;    1,253;    0,773
217,353;  908,095;   -0,383;   -1,045
