
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,473;   38,161;    1,318
187,357;    6,053;   26,706;    0,955
187,958;   -1,394;   17,252;   -1,591
188,558;    7,833;   12,979;   -1,227
189,159;    0,696;   10,070;   -4,500
189,759;   -3,580;    5,797;   -3,591
190,360;    3,328;    6,797;   -2,136
190,960;    3,597;    5,706;   -4,136
191,560;    6,116;    2,614;   -6,591
192,161;   53,230;    5,885;   -3,500
192,761;   27,186;    5,520;   -3,227
193,361;   12,328;    3,065;   -3,773
193,962;   21,926;    1,612;   -2,682
194,562;    4,470;   -0,114;   -3,955
195,162;    6,376;   -0,567;   -2,227
195,762;   29,865;    2,433;   -0,045
196,362;   17,345;    1,706;   -2,500
196,963;    5,473;    1,706;   -0,864
197,563;   12,653;    1,252;   -0,955
198,163;    3,092;   -0,111;   -0,682
198,763;    5,875;   -0,020;   -0,500
199,363;   14,971;    3,616;   -0,500
199,963;    8,675;    2,162;    0,409
200,563;    7,704;    6,344;   -1,409
201,163;    4,920;    5,435;   -0,227
201,763;   10,910;    1,435;    0,318
202,363;    8,564;    0,980;    1,500
202,963;   13,054;    1,526;    1,045
203,563;   24,850;    0,344;    0,500
204,162;    9,222;    1,889;   -1,864
204,762;   11,859;    2,071;    0,591
205,362;    9,367;    0,708;    1,955
205,962;    8,555;    3,435;    1,955
206,562;   11,804;    1,889;    2,318
207,161;    9,154;    1,708;    0,318
207,761;   30,532;    4,435;    2,409
208,361;   13,590;    1,889;    1,409
208,960;   15,613;    2,889;    1,500
209,560;   12,956;    0,435;    1,591
210,160;   19,835;    5,071;    1,864
210,759;   11,906;    0,708;    1,227
211,359;    8,897;   -0,474;    1,045
211,958;   47,569;    3,526;    2,045
212,558;   41,738;    0,799;    1,864
213,157;   21,493;   -0,929;    1,500
213,757;   77,910;    5,617;   -0,227
214,356;   34,876;    1,708;   -0,409
214,956;   69,632;    3,526;    0,409
215,555;   30,011;    0,617;    2,136
216,154;   15,285;   -0,292;   -0,591
216,754;   16,462;    1,253;    0,773
217,353;   20,781;   -0,383;   -1,045
