
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,654;   38,161;    1,318
187,357;   21,809;   26,706;    0,955
187,958;    2,559;   17,252;   -1,591
188,558;   57,408;   12,979;   -1,227
189,159;   27,034;   10,070;   -4,500
189,759;   -1,742;    5,797;   -3,591
190,360;    3,056;    6,797;   -2,136
190,960;   38,679;    5,706;   -4,136
191,560;   55,025;    2,614;   -6,591
192,161;  298,477;    5,885;   -3,500
192,761;  134,886;    5,520;   -3,227
193,361;   90,737;    3,065;   -3,773
193,962;  141,089;    1,612;   -2,682
194,562;   78,822;   -0,114;   -3,955
195,162;  103,202;   -0,567;   -2,227
195,762;  268,816;    2,433;   -0,045
196,362;  214,899;    1,706;   -2,500
196,963;   86,179;    1,706;   -0,864
197,563;  164,332;    1,252;   -0,955
198,163;  110,509;   -0,111;   -0,682
198,763;  132,389;   -0,020;   -0,500
199,363;  235,579;    3,616;   -0,500
199,963;  199,223;    2,162;    0,409
200,563;  174,264;    6,344;   -1,409
201,163;  156,712;    5,435;   -0,227
201,763;  248,277;    1,435;    0,318
202,363;  197,099;    0,980;    1,500
202,963;  305,309;    1,526;    1,045
203,563;  414,458;    0,344;    0,500
204,162;  262,698;    1,889;   -1,864
204,762;  256,955;    2,071;    0,591
205,362;  230,402;    0,708;    1,955
205,962;  333,880;    3,435;    1,955
206,562;  331,125;    1,889;    2,318
207,161;  296,988;    1,708;    0,318
207,761;  449,615;    4,435;    2,409
208,361;  327,181;    1,889;    1,409
208,960;  426,487;    2,889;    1,500
209,560;  510,271;    0,435;    1,591
210,160;  490,524;    5,071;    1,864
210,759;  469,051;    0,708;    1,227
211,359;  470,306;   -0,474;    1,045
211,958;  736,749;    3,526;    2,045
212,558;  826,389;    0,799;    1,864
213,157;  662,304;   -0,929;    1,500
213,757; 1124,120;    5,617;   -0,227
214,356;  818,833;    1,708;   -0,409
214,956; 1174,652;    3,526;    0,409
215,555;  804,556;    0,617;    2,136
216,154;  727,864;   -0,292;   -0,591
216,754;  754,653;    1,253;    0,773
217,353;  905,042;   -0,383;   -1,045
