
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,858;   38,161;    1,318
187,357;   -1,957;   26,706;    0,955
187,958;   -2,683;   17,252;   -1,591
188,558;   -4,313;   12,979;   -1,227
189,159;   -4,320;   10,070;   -4,500
189,759;   -7,956;    5,797;   -3,591
190,360;   -5,788;    6,797;   -2,136
190,960;   -5,529;    5,706;   -4,136
191,560;   -1,014;    2,614;   -6,591
192,161;    3,377;    5,885;   -3,500
192,761;    0,044;    5,520;   -3,227
193,361;   -4,507;    3,065;   -3,773
193,962;   -0,382;    1,612;   -2,682
194,562;   -3,575;   -0,114;   -3,955
195,162;   -2,080;   -0,567;   -2,227
195,762;    0,938;    2,433;   -0,045
196,362;   -2,058;    1,706;   -2,500
196,963;   -2,507;    1,706;   -0,864
197,563;   -0,403;    1,252;   -0,955
198,163;   -3,211;   -0,111;   -0,682
198,763;   -1,579;   -0,020;   -0,500
199,363;   -0,306;    3,616;   -0,500
199,963;   -1,478;    2,162;    0,409
200,563;    1,799;    6,344;   -1,409
201,163;    0,259;    5,435;   -0,227
201,763;    2,348;    1,435;    0,318
202,363;    0,896;    0,980;    1,500
202,963;   -0,644;    1,526;    1,045
203,563;    0,534;    0,344;    0,500
204,162;    0,536;    1,889;   -1,864
204,762;    2,185;    2,071;    0,591
205,362;    0,816;    0,708;    1,955
205,962;    1,349;    3,435;    1,955
206,562;    1,905;    1,889;    2,318
207,161;    1,643;    1,708;    0,318
207,761;    3,177;    4,435;    2,409
208,361;    2,355;    1,889;    1,409
208,960;    1,994;    2,889;    1,500
209,560;    3,914;    0,435;    1,591
210,160;    3,273;    5,071;    1,864
210,759;    0,270;    0,708;    1,227
211,359;    1,918;   -0,474;    1,045
211,958;    5,638;    3,526;    2,045
212,558;    3,999;    0,799;    1,864
213,157;    1,549;   -0,929;    1,500
213,757;    7,284;    5,617;   -0,227
214,356;    1,552;    1,708;   -0,409
214,956;    3,997;    3,526;    0,409
215,555;    2,285;    0,617;    2,136
216,154;    1,013;   -0,292;   -0,591
216,754;    1,558;    1,253;    0,773
