
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,453;   38,161;    1,318
187,357;   25,188;   26,706;    0,955
187,958;    7,302;   17,252;   -1,591
188,558;   55,063;   12,979;   -1,227
189,159;   34,323;   10,070;   -4,500
189,759;    8,910;    5,797;   -3,591
190,360;    0,157;    6,797;   -2,136
190,960;   43,955;    5,706;   -4,136
191,560;   59,652;    2,614;   -6,591
192,161;  301,804;    5,885;   -3,500
192,761;  137,186;    5,520;   -3,227
193,361;   86,399;    3,065;   -3,773
193,962;  138,947;    1,612;   -2,682
194,562;   64,442;   -0,114;   -3,955
195,162;  109,294;   -0,567;   -2,227
195,762;  279,916;    2,433;   -0,045
196,362;  223,910;    1,706;   -2,500
196,963;   85,374;    1,706;   -0,864
197,563;  161,805;    1,252;   -0,955
198,163;  108,805;   -0,111;   -0,682
198,763;  130,411;   -0,020;   -0,500
199,363;  241,692;    3,616;   -0,500
199,963;  198,249;    2,162;    0,409
200,563;  176,747;    6,344;   -1,409
201,163;  156,561;    5,435;   -0,227
201,763;  253,124;    1,435;    0,318
202,363;  189,220;    0,980;    1,500
202,963;  307,797;    1,526;    1,045
203,563;  419,308;    0,344;    0,500
204,162;  264,275;    1,889;   -1,864
204,762;  252,266;    2,071;    0,591
205,362;  225,619;    0,708;    1,955
205,962;  323,728;    3,435;    1,955
206,562;  329,068;    1,889;    2,318
207,161;  308,391;    1,708;    0,318
207,761;  458,195;    4,435;    2,409
208,361;  333,304;    1,889;    1,409
208,960;  420,066;    2,889;    1,500
209,560;  510,855;    0,435;    1,591
210,160;  487,196;    5,071;    1,864
210,759;  472,449;    0,708;    1,227
211,359;  472,892;   -0,474;    1,045
211,958;  753,149;    3,526;    2,045
212,558;  834,698;    0,799;    1,864
213,157;  669,615;   -0,929;    1,500
213,757; 1138,707;    5,617;   -0,227
214,356;  825,963;    1,708;   -0,409
214,956; 1180,869;    3,526;    0,409
215,555;  806,507;    0,617;    2,136
216,154;  726,360;   -0,292;   -0,591
216,754;  768,604;    1,253;    0,773
217,353;  920,444;   -0,383;   -1,045
