
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,175;   38,161;    1,318
187,357;   36,561;   26,706;    0,955
187,958;   10,675;   17,252;   -1,591
188,558;   57,524;   12,979;   -1,227
189,159;   23,059;   10,070;   -4,500
189,759;    5,373;    5,797;   -3,591
190,360;   11,535;    6,797;   -2,136
190,960;   45,794;    5,706;   -4,136
191,560;   56,412;    2,614;   -6,591
192,161;  298,135;    5,885;   -3,500
192,761;  135,815;    5,520;   -3,227
193,361;   83,848;    3,065;   -3,773
193,962;  146,655;    1,612;   -2,682
194,562;   79,026;   -0,114;   -3,955
195,162;  110,226;   -0,567;   -2,227
195,762;  275,386;    2,433;   -0,045
196,362;  218,196;    1,706;   -2,500
196,963;   87,931;    1,706;   -0,864
197,563;  159,356;    1,252;   -0,955
198,163;  112,079;   -0,111;   -0,682
198,763;  132,414;   -0,020;   -0,500
199,363;  234,513;    3,616;   -0,500
199,963;  196,976;    2,162;    0,409
200,563;  176,653;    6,344;   -1,409
201,163;  153,829;    5,435;   -0,227
201,763;  252,211;    1,435;    0,318
202,363;  191,124;    0,980;    1,500
202,963;  302,426;    1,526;    1,045
203,563;  412,393;    0,344;    0,500
204,162;  260,632;    1,889;   -1,864
204,762;  246,799;    2,071;    0,591
205,362;  229,609;    0,708;    1,955
205,962;  331,269;    3,435;    1,955
206,562;  337,151;    1,889;    2,318
207,161;  300,287;    1,708;    0,318
207,761;  447,731;    4,435;    2,409
208,361;  322,298;    1,889;    1,409
208,960;  421,331;    2,889;    1,500
209,560;  512,388;    0,435;    1,591
210,160;  484,459;    5,071;    1,864
210,759;  462,440;    0,708;    1,227
211,359;  468,332;   -0,474;    1,045
211,958;  745,684;    3,526;    2,045
212,558;  832,052;    0,799;    1,864
213,157;  666,239;   -0,929;    1,500
213,757; 1128,510;    5,617;   -0,227
214,356;  827,314;    1,708;   -0,409
214,956; 1163,587;    3,526;    0,409
215,555;  806,764;    0,617;    2,136
216,154;  741,617;   -0,292;   -0,591
216,754;  755,679;    1,253;    0,773
217,353;  910,522;   -0,383;   -1,045
