
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,378;   38,161;    1,318
187,357;    2,566;   26,706;    0,955
187,958;   -5,062;   17,252;   -1,591
188,558;    4,436;   12,979;   -1,227
189,159;   -0,882;   10,070;   -4,500
189,759;   -2,976;    5,797;   -3,591
190,360;   -1,339;    6,797;   -2,136
190,960;    3,840;    5,706;   -4,136
191,560;    7,910;    2,614;   -6,591
192,161;   52,304;    5,885;   -3,500
192,761;   26,995;    5,520;   -3,227
193,361;   13,592;    3,065;   -3,773
193,962;   20,458;    1,612;   -2,682
194,562;    8,901;   -0,114;   -3,955
195,162;    8,257;   -0,567;   -2,227
195,762;   30,744;    2,433;   -0,045
196,362;   14,951;    1,706;   -2,500
196,963;    2,169;    1,706;   -0,864
197,563;   12,256;    1,252;   -0,955
198,163;    2,693;   -0,111;   -0,682
198,763;    5,568;   -0,020;   -0,500
199,363;   16,028;    3,616;   -0,500
199,963;    7,640;    2,162;    0,409
200,563;    6,213;    6,344;   -1,409
201,163;    5,702;    5,435;   -0,227
201,763;   10,509;    1,435;    0,318
202,363;    5,800;    0,980;    1,500
202,963;   11,289;    1,526;    1,045
203,563;   22,449;    0,344;    0,500
204,162;    9,548;    1,889;   -1,864
204,762;    4,638;    2,071;    0,591
205,362;    2,420;    0,708;    1,955
205,962;    8,700;    3,435;    1,955
206,562;    8,129;    1,889;    2,318
207,161;    7,569;    1,708;    0,318
207,761;   29,312;    4,435;    2,409
208,361;   10,552;    1,889;    1,409
208,960;   15,847;    2,889;    1,500
209,560;    9,735;    0,435;    1,591
210,160;   18,706;    5,071;    1,864
210,759;   11,958;    0,708;    1,227
211,359;    7,312;   -0,474;    1,045
211,958;   43,258;    3,526;    2,045
212,558;   41,609;    0,799;    1,864
213,157;   19,909;   -0,929;    1,500
213,757;   77,415;    5,617;   -0,227
214,356;   34,019;    1,708;   -0,409
214,956;   66,594;    3,526;    0,409
215,555;   25,880;    0,617;    2,136
216,154;   14,608;   -0,292;   -0,591
216,754;   13,786;    1,253;    0,773
217,353;   19,196;   -0,383;   -1,045
