
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,149;   38,161;    1,318
187,357;    6,910;   26,706;    0,955
187,958;    1,827;   17,252;   -1,591
188,558;    7,963;   12,979;   -1,227
189,159;    3,917;   10,070;   -4,500
189,759;    0,641;    5,797;   -3,591
190,360;    0,639;    6,797;   -2,136
190,960;    3,179;    5,706;   -4,136
191,560;    4,696;    2,614;   -6,591
192,161;   53,077;    5,885;   -3,500
192,761;   27,120;    5,520;   -3,227
193,361;   14,261;    3,065;   -3,773
193,962;   22,044;    1,612;   -2,682
194,562;    8,594;   -0,114;   -3,955
195,162;    5,048;   -0,567;   -2,227
195,762;   32,903;    2,433;   -0,045
196,362;   20,747;    1,706;   -2,500
196,963;    7,693;    1,706;   -0,864
197,563;   14,238;    1,252;   -0,955
198,163;    5,496;   -0,111;   -0,682
198,763;    7,914;   -0,020;   -0,500
199,363;   14,466;    3,616;   -0,500
199,963;   10,171;    2,162;    0,409
200,563;   10,472;    6,344;   -1,409
201,163;    8,962;    5,435;   -0,227
201,763;    8,587;    1,435;    0,318
202,363;    5,606;    0,980;    1,500
202,963;    9,460;    1,526;    1,045
203,563;   23,437;    0,344;    0,500
204,162;   12,809;    1,889;   -1,864
204,762;    5,174;    2,071;    0,591
205,362;    4,410;    0,708;    1,955
205,962;    9,596;    3,435;    1,955
206,562;    9,482;    1,889;    2,318
207,161;    7,106;    1,708;    0,318
207,761;   28,028;    4,435;    2,409
208,361;   12,359;    1,889;    1,409
208,960;   15,836;    2,889;    1,500
209,560;   12,362;    0,435;    1,591
210,160;   20,878;    5,071;    1,864
210,759;   13,857;    0,708;    1,227
211,359;    8,031;   -0,474;    1,045
211,958;   43,793;    3,526;    2,045
212,558;   41,326;    0,799;    1,864
213,157;   19,172;   -0,929;    1,500
213,757;   76,771;    5,617;   -0,227
214,356;   31,101;    1,708;   -0,409
214,956;   67,311;    3,526;    0,409
215,555;   23,964;    0,617;    2,136
216,154;   13,510;   -0,292;   -0,591
216,754;   16,960;    1,253;    0,773
217,353;   23,732;   -0,383;   -1,045
