
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -19,180;   38,161;    1,318
187,357;   13,919;   26,706;    0,955
187,958;  -15,422;   17,252;   -1,591
188,558;   43,973;   12,979;   -1,227
189,159;    9,599;   10,070;   -4,500
189,759;  -18,996;    5,797;   -3,591
190,360;   -7,289;    6,797;   -2,136
190,960;   11,696;    5,706;   -4,136
191,560;   24,678;    2,614;   -6,591
192,161;  236,945;    5,885;   -3,500
192,761;   93,532;    5,520;   -3,227
193,361;   45,929;    3,065;   -3,773
193,962;   89,009;    1,612;   -2,682
194,562;   17,928;   -0,114;   -3,955
195,162;   44,219;   -0,567;   -2,227
195,762;  169,471;    2,433;   -0,045
196,362;  120,099;    1,706;   -2,500
196,963;   20,926;    1,706;   -0,864
197,563;   69,260;    1,252;   -0,955
198,163;   21,347;   -0,111;   -0,682
198,763;   41,227;   -0,020;   -0,500
199,363;  106,235;    3,616;   -0,500
199,963;   77,971;    2,162;    0,409
200,563;   53,648;    6,344;   -1,409
201,163;   34,279;    5,435;   -0,227
201,763;   94,024;    1,435;    0,318
202,363;   55,847;    0,980;    1,500
202,963;  106,967;    1,526;    1,045
203,563;  187,297;    0,344;    0,500
204,162;   91,446;    1,889;   -1,864
204,762;   84,977;    2,071;    0,591
205,362;   52,787;    0,708;    1,955
205,962;  110,173;    3,435;    1,955
206,562;  112,328;    1,889;    2,318
207,161;   86,828;    1,708;    0,318
207,761;  208,818;    4,435;    2,409
208,361;  103,475;    1,889;    1,409
208,960;  168,053;    2,889;    1,500
209,560;  201,475;    0,435;    1,591
210,160;  210,636;    5,071;    1,864
210,759;  170,617;    0,708;    1,227
211,359;  163,874;   -0,474;    1,045
211,958;  362,134;    3,526;    2,045
212,558;  415,502;    0,799;    1,864
213,157;  293,144;   -0,929;    1,500
213,757;  612,233;    5,617;   -0,227
214,356;  371,855;    1,708;   -0,409
214,956;  619,946;    3,526;    0,409
215,555;  336,942;    0,617;    2,136
216,154;  288,522;   -0,292;   -0,591
216,754;  293,675;    1,253;    0,773
217,353;  374,973;   -0,383;   -1,045
