
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,404;   38,161;    1,318
187,357;    7,749;   26,706;    0,955
187,958;   -3,835;   17,252;   -1,591
188,558;   11,193;   12,979;   -1,227
189,159;    4,519;   10,070;   -4,500
189,759;   -2,500;    5,797;   -3,591
190,360;    0,151;    6,797;   -2,136
190,960;    6,869;    5,706;   -4,136
191,560;    9,196;    2,614;   -6,591
192,161;  103,185;    5,885;   -3,500
192,761;   52,249;    5,520;   -3,227
193,361;   25,891;    3,065;   -3,773
193,962;   42,382;    1,612;   -2,682
194,562;   11,149;   -0,114;   -3,955
195,162;    9,061;   -0,567;   -2,227
195,762;   60,457;    2,433;   -0,045
196,362;   32,993;    1,706;   -2,500
196,963;    2,423;    1,706;   -0,864
197,563;   24,117;    1,252;   -0,955
198,163;    8,169;   -0,111;   -0,682
198,763;    8,384;   -0,020;   -0,500
199,363;   24,332;    3,616;   -0,500
199,963;   13,518;    2,162;    0,409
200,563;   10,436;    6,344;   -1,409
201,163;    1,580;    5,435;   -0,227
201,763;   13,781;    1,435;    0,318
202,363;    3,814;    0,980;    1,500
202,963;   15,599;    1,526;    1,045
203,563;   36,900;    0,344;    0,500
204,162;   13,776;    1,889;   -1,864
204,762;    7,392;    2,071;    0,591
205,362;    4,962;    0,708;    1,955
205,962;   11,384;    3,435;    1,955
206,562;   13,747;    1,889;    2,318
207,161;    2,636;    1,708;    0,318
207,761;   30,751;    4,435;    2,409
208,361;    9,168;    1,889;    1,409
208,960;   12,230;    2,889;    1,500
209,560;    8,253;    0,435;    1,591
210,160;   19,689;    5,071;    1,864
210,759;   14,823;    0,708;    1,227
211,359;    8,196;   -0,474;    1,045
211,958;   47,368;    3,526;    2,045
212,558;   44,010;    0,799;    1,864
213,157;   14,105;   -0,929;    1,500
213,757;   70,555;    5,617;   -0,227
214,356;   26,239;    1,708;   -0,409
214,956;   59,637;    3,526;    0,409
215,555;   19,899;    0,617;    2,136
216,154;    7,540;   -0,292;   -0,591
216,754;    8,330;    1,253;    0,773
217,353;   11,297;   -0,383;   -1,045
