
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,241;   38,161;    1,318
187,357;   29,768;   26,706;    0,955
187,958;   15,427;   17,252;   -1,591
188,558;   64,367;   12,979;   -1,227
189,159;   28,811;   10,070;   -4,500
189,759;    2,580;    5,797;   -3,591
190,360;    3,741;    6,797;   -2,136
190,960;   33,999;    5,706;   -4,136
191,560;   59,254;    2,614;   -6,591
192,161;  293,430;    5,885;   -3,500
192,761;  141,653;    5,520;   -3,227
193,361;   87,232;    3,065;   -3,773
193,962;  138,494;    1,612;   -2,682
194,562;   72,049;   -0,114;   -3,955
195,162;  100,977;   -0,567;   -2,227
195,762;  274,501;    2,433;   -0,045
196,362;  216,129;    1,706;   -2,500
196,963;   84,956;    1,706;   -0,864
197,563;  161,200;    1,252;   -0,955
198,163;  107,014;   -0,111;   -0,682
198,763;  137,621;   -0,020;   -0,500
199,363;  230,720;    3,616;   -0,500
199,963;  200,001;    2,162;    0,409
200,563;  173,224;    6,344;   -1,409
201,163;  160,582;    5,435;   -0,227
201,763;  251,964;    1,435;    0,318
202,363;  184,423;    0,980;    1,500
202,963;  295,088;    1,526;    1,045
203,563;  421,873;    0,344;    0,500
204,162;  258,476;    1,889;   -1,864
204,762;  249,644;    2,071;    0,591
205,362;  231,908;    0,708;    1,955
205,962;  327,749;    3,435;    1,955
206,562;  339,358;    1,889;    2,318
207,161;  296,586;    1,708;    0,318
207,761;  448,030;    4,435;    2,409
208,361;  325,960;    1,889;    1,409
208,960;  422,538;    2,889;    1,500
209,560;  501,051;    0,435;    1,591
210,160;  480,121;    5,071;    1,864
210,759;  465,193;    0,708;    1,227
211,359;  466,995;   -0,474;    1,045
211,958;  747,801;    3,526;    2,045
212,558;  831,623;    0,799;    1,864
213,157;  665,538;   -0,929;    1,500
213,757; 1128,445;    5,617;   -0,227
214,356;  823,249;    1,708;   -0,409
214,956; 1177,613;    3,526;    0,409
215,555;  812,245;    0,617;    2,136
216,154;  734,825;   -0,292;   -0,591
216,754;  768,887;    1,253;    0,773
217,353;  907,548;   -0,383;   -1,045
