
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,903;   38,161;    1,318
187,357;    1,859;   26,706;    0,955
187,958;   -1,770;   17,252;   -1,591
188,558;    7,638;   12,979;   -1,227
189,159;    1,047;   10,070;   -4,500
189,759;   -3,046;    5,797;   -3,591
190,360;   -0,500;    6,797;   -2,136
190,960;    3,133;    5,706;   -4,136
191,560;    4,839;    2,614;   -6,591
192,161;   52,778;    5,885;   -3,500
192,761;   27,560;    5,520;   -3,227
193,361;   14,612;    3,065;   -3,773
193,962;   22,842;    1,612;   -2,682
194,562;    5,558;   -0,114;   -3,955
195,162;    3,550;   -0,567;   -2,227
195,762;   26,400;    2,433;   -0,045
196,362;   17,244;    1,706;   -2,500
196,963;    6,371;    1,706;   -0,864
197,563;   10,094;    1,252;   -0,955
198,163;    0,804;   -0,111;   -0,682
198,763;    8,497;   -0,020;   -0,500
199,363;   14,230;    3,616;   -0,500
199,963;    8,660;    2,162;    0,409
200,563;    9,415;    6,344;   -1,409
201,163;    5,904;    5,435;   -0,227
201,763;   10,439;    1,435;    0,318
202,363;    5,548;    0,980;    1,500
202,963;    7,310;    1,526;    1,045
203,563;   21,742;    0,344;    0,500
204,162;   10,478;    1,889;   -1,864
204,762;    6,840;    2,071;    0,591
205,362;    3,622;    0,708;    1,955
205,962;    9,992;    3,435;    1,955
206,562;    9,240;    1,889;    2,318
207,161;    5,953;    1,708;    0,318
207,761;   28,514;    4,435;    2,409
208,361;   12,391;    1,889;    1,409
208,960;   13,868;    2,889;    1,500
209,560;   11,301;    0,435;    1,591
210,160;   18,817;    5,071;    1,864
210,759;   11,433;    0,708;    1,227
211,359;    8,514;   -0,474;    1,045
211,958;   43,823;    3,526;    2,045
212,558;   42,083;    0,799;    1,864
213,157;   20,292;   -0,929;    1,500
213,757;   73,799;    5,617;   -0,227
214,356;   31,039;    1,708;   -0,409
214,956;   68,705;    3,526;    0,409
215,555;   26,173;    0,617;    2,136
216,154;   12,537;   -0,292;   -0,591
216,754;   14,715;    1,253;    0,773
217,353;   18,398;   -0,383;   -1,045
