
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,777;   38,161;    1,318
187,357;    5,357;   26,706;    0,955
187,958;    0,910;   17,252;   -1,591
188,558;    6,864;   12,979;   -1,227
189,159;    1,545;   10,070;   -4,500
189,759;   -2,094;    5,797;   -3,591
190,360;   -1,277;    6,797;   -2,136
190,960;    1,537;    5,706;   -4,136
191,560;    5,149;    2,614;   -6,591
192,161;   54,627;    5,885;   -3,500
192,761;   30,130;    5,520;   -3,227
193,361;   14,636;    3,065;   -3,773
193,962;   23,779;    1,612;   -2,682
194,562;    7,684;   -0,114;   -3,955
195,162;    4,862;   -0,567;   -2,227
195,762;   31,351;    2,433;   -0,045
196,362;   19,195;    1,706;   -2,500
196,963;    3,413;    1,706;   -0,864
197,563;   13,320;    1,252;   -0,955
198,163;    3,213;   -0,111;   -0,682
198,763;    6,905;   -0,020;   -0,500
199,363;   14,093;    3,616;   -0,500
199,963;    9,342;    2,162;    0,409
200,563;    9,279;    6,344;   -1,409
201,163;    6,223;    5,435;   -0,227
201,763;   13,576;    1,435;    0,318
202,363;    8,322;    0,980;    1,500
202,963;   12,357;    1,526;    1,045
203,563;   24,153;    0,344;    0,500
204,162;   14,070;    1,889;   -1,864
204,762;    9,616;    2,071;    0,591
205,362;    6,033;    0,708;    1,955
205,962;   11,585;    3,435;    1,955
206,562;   10,833;    1,889;    2,318
207,161;    8,547;    1,708;    0,318
207,761;   29,198;    4,435;    2,409
208,361;   13,347;    1,889;    1,409
208,960;   13,461;    2,889;    1,500
209,560;   11,622;    0,435;    1,591
210,160;   20,047;    5,071;    1,864
210,759;   14,845;    0,708;    1,227
211,359;   12,017;   -0,474;    1,045
211,958;   49,326;    3,526;    2,045
212,558;   43,404;    0,799;    1,864
213,157;   21,159;   -0,929;    1,500
213,757;   76,575;    5,617;   -0,227
214,356;   35,724;    1,708;   -0,409
214,956;   73,935;    3,526;    0,409
215,555;   30,495;    0,617;    2,136
216,154;   14,405;   -0,292;   -0,591
216,754;   15,037;    1,253;    0,773
217,353;   19,992;   -0,383;   -1,045
