
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,818;   38,161;    1,318
187,357;   31,647;   26,706;    0,955
187,958;    8,761;   17,252;   -1,591
188,558;   55,244;   12,979;   -1,227
189,159;   31,145;   10,070;   -4,500
189,759;    9,005;    5,797;   -3,591
190,360;   11,169;    6,797;   -2,136
190,960;   43,795;    5,706;   -4,136
191,560;   50,330;    2,614;   -6,591
192,161;  288,613;    5,885;   -3,500
192,761;  131,397;    5,520;   -3,227
193,361;   83,432;    3,065;   -3,773
193,962;  140,594;    1,612;   -2,682
194,562;   73,765;   -0,114;   -3,955
195,162;  112,137;   -0,567;   -2,227
195,762;  274,839;    2,433;   -0,045
196,362;  227,557;    1,706;   -2,500
196,963;   94,382;    1,706;   -0,864
197,563;  160,350;    1,252;   -0,955
198,163;  107,979;   -0,111;   -0,682
198,763;  127,133;   -0,020;   -0,500
199,363;  238,596;    3,616;   -0,500
199,963;  206,147;    2,162;    0,409
200,563;  172,005;    6,344;   -1,409
201,163;  156,998;    5,435;   -0,227
201,763;  253,108;    1,435;    0,318
202,363;  187,111;    0,980;    1,500
202,963;  302,230;    1,526;    1,045
203,563;  413,743;    0,344;    0,500
204,162;  268,437;    1,889;   -1,864
204,762;  254,146;    2,071;    0,591
205,362;  223,594;    0,708;    1,955
205,962;  338,165;    3,435;    1,955
206,562;  334,409;    1,889;    2,318
207,161;  304,088;    1,708;    0,318
207,761;  453,444;    4,435;    2,409
208,361;  328,466;    1,889;    1,409
208,960;  419,043;    2,889;    1,500
209,560;  512,826;    0,435;    1,591
210,160;  497,261;    5,071;    1,864
210,759;  466,425;    0,708;    1,227
211,359;  463,951;   -0,474;    1,045
211,958;  748,849;    3,526;    2,045
212,558;  826,672;    0,799;    1,864
213,157;  660,132;   -0,929;    1,500
213,757; 1135,582;    5,617;   -0,227
214,356;  831,115;    1,708;   -0,409
214,956; 1178,662;    3,526;    0,409
215,555;  808,836;    0,617;    2,136
216,154;  731,507;   -0,292;   -0,591
216,754;  758,388;    1,253;    0,773
217,353;  908,505;   -0,383;   -1,045
