
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,605;   31,551;    1,318
187,357;   59,748;   22,551;    0,955
187,958;   32,467;   15,460;   -1,591
188,558;   83,775;    8,915;   -1,227
189,159;   54,857;    6,733;   -4,500
189,759;   13,909;    7,278;   -3,591
190,360;   16,436;    2,824;   -2,136
190,960;   60,801;    2,915;   -4,136
191,560;   65,425;    3,189;   -6,591
192,161;  304,955;    4,372;   -3,500
192,761;  153,798;    4,010;   -3,227
193,361;   97,807;    1,556;   -3,773
193,962;  148,047;    2,010;   -2,682
194,562;   78,259;    1,189;   -3,955
195,162;   96,024;   -2,448;   -2,227
195,762;  253,594;   -3,176;   -0,045
196,362;  196,939;    1,370;   -2,500
196,963;   70,710;    2,006;   -0,864
197,563;  144,327;    1,551;   -0,955
198,163;   88,479;    0,096;   -0,682
198,763;  105,863;    1,733;   -0,500
199,363;  209,576;    3,096;   -0,500
199,963;  171,042;    0,369;    0,409
200,563;  154,880;    2,823;   -1,409
201,163;  132,281;    3,277;   -0,227
201,763;  214,160;    3,732;    0,318
202,363;  149,728;    1,459;    1,500
202,963;  265,252;    1,459;    1,045
203,563;  367,764;    0,277;    0,500
204,162;  218,788;    2,096;   -1,864
204,762;  213,411;    0,550;    0,591
205,362;  184,276;    3,004;    1,955
205,962;  282,639;    3,096;    1,955
206,562;  276,345;    1,823;    2,318
207,161;  239,172;   -0,087;    0,318
207,761;  391,105;    1,277;    2,409
208,361;  276,345;   -0,268;    1,409
208,960;  375,379;    0,459;    1,500
209,560;  434,611;    1,277;    1,591
210,160;  423,254;    0,550;    1,864
210,759;  389,407;    4,186;    1,227
211,359;  401,701;    1,459;    1,045
211,958;  672,726;    1,277;    2,045
212,558;  745,326;    1,732;    1,864
213,157;  581,587;    1,822;    1,500
213,757; 1019,374;    3,822;   -0,227
214,356;  728,946;    1,277;   -0,409
214,956; 1070,466;    3,095;    0,409
215,555;  694,949;    2,095;    2,136
216,154;  637,072;   -2,723;   -0,591
216,754;  653,060;    0,277;    0,773
217,353;  789,356;   -0,268;   -1,045
