
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,316;   31,551;    1,318
187,357;   23,284;   22,551;    0,955
187,958;    5,002;   15,460;   -1,591
188,558;   38,122;    8,915;   -1,227
189,159;   11,574;    6,733;   -4,500
189,759;  -14,737;    7,278;   -3,591
190,360;   -8,743;    2,824;   -2,136
190,960;   22,362;    2,915;   -4,136
191,560;   22,741;    3,189;   -6,591
192,161;  220,421;    4,372;   -3,500
192,761;   88,682;    4,010;   -3,227
193,361;   37,787;    1,556;   -3,773
193,962;   77,178;    2,010;   -2,682
194,562;    6,498;    1,189;   -3,955
195,162;   20,772;   -2,448;   -2,227
195,762;  130,597;   -3,176;   -0,045
196,362;   80,939;    1,370;   -2,500
196,963;   -1,931;    2,006;   -0,864
197,563;   42,946;    1,551;   -0,955
198,163;   -4,730;    0,096;   -0,682
198,763;   -0,613;    1,733;   -0,500
199,363;   54,735;    3,096;   -0,500
199,963;   23,464;    0,369;    0,409
200,563;   11,117;    2,823;   -1,409
201,163;    0,877;    3,277;   -0,227
201,763;   29,485;    3,732;    0,318
202,363;    1,050;    1,459;    1,500
202,963;   34,660;    1,459;    1,045
203,563;   74,629;    0,277;    0,500
204,162;   14,652;    2,096;   -1,864
204,762;    7,808;    0,550;    0,591
205,362;  -10,594;    3,004;    1,955
205,962;   15,235;    3,096;    1,955
206,562;   14,750;    1,823;    2,318
207,161;    1,112;   -0,087;    0,318
207,761;   69,328;    1,277;    2,409
208,361;    6,482;   -0,268;    1,409
208,960;   25,513;    0,459;    1,500
209,560;   27,371;    1,277;    1,591
210,160;   34,654;    0,550;    1,864
210,759;   11,993;    4,186;    1,227
211,359;   -8,088;    1,459;    1,045
211,958;   98,399;    1,277;    2,045
212,558;   99,546;    1,732;    1,864
213,157;   30,257;    1,822;    1,500
213,757;  164,128;    3,822;   -0,227
214,356;   56,614;    1,277;   -0,409
214,956;  143,506;    3,095;    0,409
215,555;   34,520;    2,095;    2,136
216,154;   10,825;   -2,723;   -0,591
216,754;   10,450;    0,277;    0,773
217,353;   27,025;   -0,268;   -1,045
