
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,405;   31,551;    1,318
187,357;   53,596;   22,551;    0,955
187,958;   31,477;   15,460;   -1,591
188,558;   76,767;    8,915;   -1,227
189,159;   49,780;    6,733;   -4,500
189,759;   12,476;    7,278;   -3,591
190,360;   14,138;    2,824;   -2,136
190,960;   55,374;    2,915;   -4,136
191,560;   66,053;    3,189;   -6,591
192,161;  290,828;    4,372;   -3,500
192,761;  147,673;    4,010;   -3,227
193,361;   91,416;    1,556;   -3,773
193,962;  150,535;    2,010;   -2,682
194,562;   81,863;    1,189;   -3,955
195,162;  102,147;   -2,448;   -2,227
195,762;  253,953;   -3,176;   -0,045
196,362;  214,144;    1,370;   -2,500
196,963;   91,916;    2,006;   -0,864
197,563;  154,041;    1,551;   -0,955
198,163;   93,463;    0,096;   -0,682
198,763;  112,753;    1,733;   -0,500
199,363;  216,452;    3,096;   -0,500
199,963;  187,114;    0,369;    0,409
200,563;  153,973;    2,823;   -1,409
201,163;  137,380;    3,277;   -0,227
201,763;  228,194;    3,732;    0,318
202,363;  168,717;    1,459;    1,500
202,963;  262,973;    1,459;    1,045
203,563;  368,903;    0,277;    0,500
204,162;  227,543;    2,096;   -1,864
204,762;  214,123;    0,550;    0,591
205,362;  190,624;    3,004;    1,955
205,962;  284,834;    3,096;    1,955
206,562;  291,284;    1,823;    2,318
207,161;  258,829;   -0,087;    0,318
207,761;  403,860;    1,277;    2,409
208,361;  288,999;   -0,268;    1,409
208,960;  386,068;    0,459;    1,500
209,560;  447,216;    1,277;    1,591
210,160;  433,932;    0,550;    1,864
210,759;  405,955;    4,186;    1,227
211,359;  404,592;    1,459;    1,045
211,958;  662,389;    1,277;    2,045
212,558;  743,930;    1,732;    1,864
213,157;  581,122;    1,822;    1,500
213,757; 1019,688;    3,822;   -0,227
214,356;  727,887;    1,277;   -0,409
214,956; 1054,197;    3,095;    0,409
215,555;  685,419;    2,095;    2,136
216,154;  629,813;   -2,723;   -0,591
216,754;  647,085;    0,277;    0,773
217,353;  772,128;   -0,268;   -1,045
