
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,651;   31,551;    1,318
187,357;   27,753;   22,551;    0,955
187,958;    7,725;   15,460;   -1,591
188,558;   44,741;    8,915;   -1,227
189,159;   20,119;    6,733;   -4,500
189,759;    3,360;    7,278;   -3,591
190,360;   -8,702;    2,824;   -2,136
190,960;   21,629;    2,915;   -4,136
191,560;   20,861;    3,189;   -6,591
192,161;  214,834;    4,372;   -3,500
192,761;   90,058;    4,010;   -3,227
193,361;   39,530;    1,556;   -3,773
193,962;   83,549;    2,010;   -2,682
194,562;   11,766;    1,189;   -3,955
195,162;   24,040;   -2,448;   -2,227
195,762;  130,750;   -3,176;   -0,045
196,362;   88,850;    1,370;   -2,500
196,963;    0,438;    2,006;   -0,864
197,563;   42,923;    1,551;   -0,955
198,163;    7,797;    0,096;   -0,682
198,763;    7,361;    1,733;   -0,500
199,363;   53,514;    3,096;   -0,500
199,963;   33,538;    0,369;    0,409
200,563;   19,669;    2,823;   -1,409
201,163;    8,893;    3,277;   -0,227
201,763;   37,071;    3,732;    0,318
202,363;   12,956;    1,459;    1,500
202,963;   35,483;    1,459;    1,045
203,563;   88,233;    0,277;    0,500
204,162;   26,054;    2,096;   -1,864
204,762;   16,722;    0,550;    0,591
205,362;   -1,048;    3,004;    1,955
205,962;   24,074;    3,096;    1,955
206,562;   19,703;    1,823;    2,318
207,161;    8,063;   -0,087;    0,318
207,761;   78,097;    1,277;    2,409
208,361;    9,328;   -0,268;    1,409
208,960;   29,851;    0,459;    1,500
209,560;   35,088;    1,277;    1,591
210,160;   44,350;    0,550;    1,864
210,759;   24,101;    4,186;    1,227
211,359;   13,371;    1,459;    1,045
211,958;  116,443;    1,277;    2,045
212,558;  115,166;    1,732;    1,864
213,157;   47,994;    1,822;    1,500
213,757;  192,921;    3,822;   -0,227
214,356;   78,758;    1,277;   -0,409
214,956;  172,434;    3,095;    0,409
215,555;   49,834;    2,095;    2,136
216,154;   19,592;   -2,723;   -0,591
216,754;   25,681;    0,277;    0,773
217,353;   35,635;   -0,268;   -1,045
