
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,567;   31,551;    1,318
187,357;   27,306;   22,551;    0,955
187,958;    1,551;   15,460;   -1,591
188,558;   34,020;    8,915;   -1,227
189,159;   16,854;    6,733;   -4,500
189,759;   -6,905;    7,278;   -3,591
190,360;   -4,692;    2,824;   -2,136
190,960;   10,368;    2,915;   -4,136
191,560;   27,149;    3,189;   -6,591
192,161;  208,676;    4,372;   -3,500
192,761;   80,271;    4,010;   -3,227
193,361;   41,289;    1,556;   -3,773
193,962;   75,668;    2,010;   -2,682
194,562;    5,238;    1,189;   -3,955
195,162;   14,871;   -2,448;   -2,227
195,762;  117,123;   -3,176;   -0,045
196,362;   69,041;    1,370;   -2,500
196,963;   -4,099;    2,006;   -0,864
197,563;   36,748;    1,551;   -0,955
198,163;   -3,561;    0,096;   -0,682
198,763;    2,004;    1,733;   -0,500
199,363;   52,884;    3,096;   -0,500
199,963;   18,179;    0,369;    0,409
200,563;    6,855;    2,823;   -1,409
201,163;    2,078;    3,277;   -0,227
201,763;   23,893;    3,732;    0,318
202,363;   -4,313;    1,459;    1,500
202,963;   29,668;    1,459;    1,045
203,563;   78,145;    0,277;    0,500
204,162;   20,148;    2,096;   -1,864
204,762;   12,814;    0,550;    0,591
205,362;   -9,046;    3,004;    1,955
205,962;   16,168;    3,096;    1,955
206,562;   13,069;    1,823;    2,318
207,161;    0,973;   -0,087;    0,318
207,761;   71,281;    1,277;    2,409
208,361;    7,422;   -0,268;    1,409
208,960;   20,126;    0,459;    1,500
209,560;   10,634;    1,277;    1,591
210,160;   23,261;    0,550;    1,864
210,759;   14,830;    4,186;    1,227
211,359;    5,099;    1,459;    1,045
211,958;   94,445;    1,277;    2,045
212,558;   96,895;    1,732;    1,864
213,157;   34,813;    1,822;    1,500
213,757;  166,830;    3,822;   -0,227
214,356;   54,850;    1,277;   -0,409
214,956;  141,618;    3,095;    0,409
215,555;   41,652;    2,095;    2,136
216,154;    5,774;   -2,723;   -0,591
216,754;    5,045;    0,277;    0,773
217,353;   18,454;   -0,268;   -1,045
