
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,749;   31,551;    1,318
187,357;   47,943;   22,551;    0,955
187,958;   23,006;   15,460;   -1,591
188,558;   72,930;    8,915;   -1,227
189,159;   45,764;    6,733;   -4,500
189,759;   13,914;    7,278;   -3,591
190,360;   10,854;    2,824;   -2,136
190,960;   49,733;    2,915;   -4,136
191,560;   65,970;    3,189;   -6,591
192,161;  293,589;    4,372;   -3,500
192,761;  142,095;    4,010;   -3,227
193,361;   94,476;    1,556;   -3,773
193,962;  142,490;    2,010;   -2,682
194,562;   78,058;    1,189;   -3,955
195,162;  100,690;   -2,448;   -2,227
195,762;  257,852;   -3,176;   -0,045
196,362;  210,769;    1,370;   -2,500
196,963;   78,447;    2,006;   -0,864
197,563;  148,385;    1,551;   -0,955
198,163;  102,985;    0,096;   -0,682
198,763;  117,549;    1,733;   -0,500
199,363;  216,157;    3,096;   -0,500
199,963;  183,542;    0,369;    0,409
200,563;  151,309;    2,823;   -1,409
201,163;  135,169;    3,277;   -0,227
201,763;  222,620;    3,732;    0,318
202,363;  165,141;    1,459;    1,500
202,963;  266,576;    1,459;    1,045
203,563;  384,872;    0,277;    0,500
204,162;  237,784;    2,096;   -1,864
204,762;  222,904;    0,550;    0,591
205,362;  195,953;    3,004;    1,955
205,962;  291,259;    3,096;    1,955
206,562;  288,159;    1,823;    2,318
207,161;  252,790;   -0,087;    0,318
207,761;  419,008;    1,277;    2,409
208,361;  300,422;   -0,268;    1,409
208,960;  392,580;    0,459;    1,500
209,560;  456,088;    1,277;    1,591
210,160;  441,624;    0,550;    1,864
210,759;  404,193;    4,186;    1,227
211,359;  409,916;    1,459;    1,045
211,958;  678,081;    1,277;    2,045
212,558;  761,440;    1,732;    1,864
213,157;  596,267;    1,822;    1,500
213,757; 1029,011;    3,822;   -0,227
214,356;  735,576;    1,277;   -0,409
214,956; 1077,163;    3,095;    0,409
215,555;  697,469;    2,095;    2,136
216,154;  642,954;   -2,723;   -0,591
216,754;  649,135;    0,277;    0,773
217,353;  774,545;   -0,268;   -1,045
