
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,615;   31,551;    1,318
187,357;   51,716;   22,551;    0,955
187,958;   33,416;   15,460;   -1,591
188,558;   71,068;    8,915;   -1,227
189,159;   44,264;    6,733;   -4,500
189,759;   17,050;    7,278;   -3,591
190,360;   13,351;    2,824;   -2,136
190,960;   51,136;    2,915;   -4,136
191,560;   65,456;    3,189;   -6,591
192,161;  292,788;    4,372;   -3,500
192,761;  148,280;    4,010;   -3,227
193,361;   91,296;    1,556;   -3,773
193,962;  155,864;    2,010;   -2,682
194,562;   70,814;    1,189;   -3,955
195,162;  103,001;   -2,448;   -2,227
195,762;  261,985;   -3,176;   -0,045
196,362;  206,903;    1,370;   -2,500
196,963;   74,855;    2,006;   -0,864
197,563;  153,978;    1,551;   -0,955
198,163;   97,944;    0,096;   -0,682
198,763;  118,689;    1,733;   -0,500
199,363;  213,751;    3,096;   -0,500
199,963;  181,048;    0,369;    0,409
200,563;  158,361;    2,823;   -1,409
201,163;  136,131;    3,277;   -0,227
201,763;  219,218;    3,732;    0,318
202,363;  158,740;    1,459;    1,500
202,963;  270,086;    1,459;    1,045
203,563;  372,835;    0,277;    0,500
204,162;  226,747;    2,096;   -1,864
204,762;  216,143;    0,550;    0,591
205,362;  195,645;    3,004;    1,955
205,962;  290,766;    3,096;    1,955
206,562;  286,669;    1,823;    2,318
207,161;  256,030;   -0,087;    0,318
207,761;  404,791;    1,277;    2,409
208,361;  281,476;   -0,268;    1,409
208,960;  377,726;    0,459;    1,500
209,560;  447,509;    1,277;    1,591
210,160;  429,771;    0,550;    1,864
210,759;  398,249;    4,186;    1,227
211,359;  400,248;    1,459;    1,045
211,958;  664,955;    1,277;    2,045
212,558;  734,133;    1,732;    1,864
213,157;  587,506;    1,822;    1,500
213,757; 1022,798;    3,822;   -0,227
214,356;  719,907;    1,277;   -0,409
214,956; 1045,582;    3,095;    0,409
215,555;  689,256;    2,095;    2,136
216,154;  627,923;   -2,723;   -0,591
216,754;  637,649;    0,277;    0,773
217,353;  771,693;   -0,268;   -1,045
