
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,245;   31,551;    1,318
187,357;   52,891;   22,551;    0,955
187,958;   31,318;   15,460;   -1,591
188,558;   66,243;    8,915;   -1,227
189,159;   42,257;    6,733;   -4,500
189,759;   16,135;    7,278;   -3,591
190,360;    3,162;    2,824;   -2,136
190,960;   53,309;    2,915;   -4,136
191,560;   62,809;    3,189;   -6,591
192,161;  298,317;    4,372;   -3,500
192,761;  140,259;    4,010;   -3,227
193,361;   88,639;    1,556;   -3,773
193,962;  152,209;    2,010;   -2,682
194,562;   72,620;    1,189;   -3,955
195,162;   95,900;   -2,448;   -2,227
195,762;  261,249;   -3,176;   -0,045
196,362;  197,986;    1,370;   -2,500
196,963;   73,212;    2,006;   -0,864
197,563;  144,881;    1,551;   -0,955
198,163;   96,484;    0,096;   -0,682
198,763;  116,865;    1,733;   -0,500
199,363;  214,746;    3,096;   -0,500
199,963;  180,679;    0,369;    0,409
200,563;  154,993;    2,823;   -1,409
201,163;  136,854;    3,277;   -0,227
201,763;  229,668;    3,732;    0,318
202,363;  155,736;    1,459;    1,500
202,963;  260,355;    1,459;    1,045
203,563;  376,922;    0,277;    0,500
204,162;  223,925;    2,096;   -1,864
204,762;  213,686;    0,550;    0,591
205,362;  189,642;    3,004;    1,955
205,962;  285,580;    3,096;    1,955
206,562;  281,120;    1,823;    2,318
207,161;  254,391;   -0,087;    0,318
207,761;  398,514;    1,277;    2,409
208,361;  279,745;   -0,268;    1,409
208,960;  382,177;    0,459;    1,500
209,560;  451,052;    1,277;    1,591
210,160;  434,041;    0,550;    1,864
210,759;  399,427;    4,186;    1,227
211,359;  403,972;    1,459;    1,045
211,958;  657,225;    1,277;    2,045
212,558;  741,857;    1,732;    1,864
213,157;  586,049;    1,822;    1,500
213,757; 1033,613;    3,822;   -0,227
214,356;  729,813;    1,277;   -0,409
214,956; 1054,033;    3,095;    0,409
215,555;  697,436;    2,095;    2,136
216,154;  637,921;   -2,723;   -0,591
216,754;  645,010;    0,277;    0,773
217,353;  773,236;   -0,268;   -1,045
