
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,660;   31,551;    1,318
187,357;   47,852;   22,551;    0,955
187,958;   27,915;   15,460;   -1,591
188,558;   63,022;    8,915;   -1,227
189,159;   31,672;    6,733;   -4,500
189,759;    3,732;    7,278;   -3,591
190,360;    3,305;    2,824;   -2,136
190,960;   27,271;    2,915;   -4,136
191,560;   35,227;    3,189;   -6,591
192,161;  243,375;    4,372;   -3,500
192,761;  107,866;    4,010;   -3,227
193,361;   52,064;    1,556;   -3,773
193,962;   94,905;    2,010;   -2,682
194,562;   36,676;    1,189;   -3,955
195,162;   46,681;   -2,448;   -2,227
195,762;  161,847;   -3,176;   -0,045
196,362;  113,766;    1,370;   -2,500
196,963;   14,809;    2,006;   -0,864
197,563;   53,841;    1,551;   -0,955
198,163;   15,989;    0,096;   -0,682
198,763;   24,643;    1,733;   -0,500
199,363;   84,887;    3,096;   -0,500
199,963;   55,548;    0,369;    0,409
200,563;   38,043;    2,823;   -1,409
201,163;   19,449;    3,277;   -0,227
201,763;   62,991;    3,732;    0,318
202,363;   32,695;    1,459;    1,500
202,963;   78,586;    1,459;    1,045
203,563;  145,972;    0,277;    0,500
204,162;   63,157;    2,096;   -1,864
204,762;   46,917;    0,550;    0,591
205,362;   30,328;    3,004;    1,955
205,962;   78,267;    3,096;    1,955
206,562;   72,079;    1,823;    2,318
207,161;   55,167;   -0,087;    0,318
207,761;  158,291;    1,277;    2,409
208,361;   59,885;   -0,268;    1,409
208,960;  110,318;    0,459;    1,500
209,560;  128,737;    1,277;    1,591
210,160;  141,999;    0,550;    1,864
210,759;  103,931;    4,186;    1,227
211,359;  100,476;    1,459;    1,045
211,958;  274,001;    1,277;    2,045
212,558;  306,270;    1,732;    1,864
213,157;  203,098;    1,822;    1,500
213,757;  467,935;    3,822;   -0,227
214,356;  261,044;    1,277;   -0,409
214,956;  467,355;    3,095;    0,409
215,555;  227,939;    2,095;    2,136
216,154;  188,060;   -2,723;   -0,591
216,754;  184,331;    0,277;    0,773
217,353;  231,648;   -0,268;   -1,045
