
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,748;   31,551;    1,318
187,357;   65,981;   22,551;    0,955
187,958;   41,700;   15,460;   -1,591
188,558;   82,372;    8,915;   -1,227
189,159;   46,636;    6,733;   -4,500
189,759;   15,506;    7,278;   -3,591
190,360;    7,852;    2,824;   -2,136
190,960;   54,400;    2,915;   -4,136
191,560;   63,025;    3,189;   -6,591
192,161;  300,195;    4,372;   -3,500
192,761;  146,768;    4,010;   -3,227
193,361;  103,504;    1,556;   -3,773
193,962;  158,198;    2,010;   -2,682
194,562;   75,860;    1,189;   -3,955
195,162;   95,805;   -2,448;   -2,227
195,762;  250,010;   -3,176;   -0,045
196,362;  196,264;    1,370;   -2,500
196,963;   72,762;    2,006;   -0,864
197,563;  145,742;    1,551;   -0,955
198,163;   88,984;    0,096;   -0,682
198,763;  105,733;    1,733;   -0,500
199,363;  196,536;    3,096;   -0,500
199,963;  161,729;    0,369;    0,409
200,563;  141,566;    2,823;   -1,409
201,163;  121,059;    3,277;   -0,227
201,763;  205,392;    3,732;    0,318
202,363;  141,778;    1,459;    1,500
202,963;  244,302;    1,459;    1,045
203,563;  350,632;    0,277;    0,500
204,162;  207,929;    2,096;   -1,864
204,762;  196,642;    0,550;    0,591
205,362;  159,507;    3,004;    1,955
205,962;  255,325;    3,096;    1,955
206,562;  252,394;    1,823;    2,318
207,161;  228,039;   -0,087;    0,318
207,761;  385,972;    1,277;    2,409
208,361;  259,668;   -0,268;    1,409
208,960;  361,338;    0,459;    1,500
209,560;  436,387;    1,277;    1,591
210,160;  407,212;    0,550;    1,864
210,759;  376,911;    4,186;    1,227
211,359;  391,932;    1,459;    1,045
211,958;  648,957;    1,277;    2,045
212,558;  711,557;    1,732;    1,864
213,157;  557,908;    1,822;    1,500
213,757; 1008,877;    3,822;   -0,227
214,356;  713,813;    1,277;   -0,409
214,956; 1041,152;    3,095;    0,409
215,555;  669,270;    2,095;    2,136
216,154;  615,666;   -2,723;   -0,591
216,754;  623,018;    0,277;    0,773
217,353;  756,041;   -0,268;   -1,045
