
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,050;   31,551;    1,318
187,357;   42,151;   22,551;    0,955
187,958;   18,851;   15,460;   -1,591
188,558;   53,957;    8,915;   -1,227
189,159;   23,335;    6,733;   -4,500
189,759;   -1,605;    7,278;   -3,591
190,360;  -11,849;    2,824;   -2,136
190,960;   17,209;    2,915;   -4,136
191,560;   33,167;    3,189;   -6,591
192,161;  235,866;    4,372;   -3,500
192,761;  101,089;    4,010;   -3,227
193,361;   50,923;    1,556;   -3,773
193,962;   90,671;    2,010;   -2,682
194,562;   23,799;    1,189;   -3,955
195,162;   29,620;   -2,448;   -2,227
195,762;  144,421;   -3,176;   -0,045
196,362;  106,521;    1,370;   -2,500
196,963;   16,109;    2,006;   -0,864
197,563;   54,685;    1,551;   -0,955
198,163;    5,196;    0,096;   -0,682
198,763;   20,032;    1,733;   -0,500
199,363;   76,368;    3,096;   -0,500
199,963;   46,209;    0,369;    0,409
200,563;   33,159;    2,823;   -1,409
201,163;   11,746;    3,277;   -0,227
201,763;   52,288;    3,732;    0,318
202,363;   18,719;    1,459;    1,500
202,963;   54,428;    1,459;    1,045
203,563;  109,996;    0,277;    0,500
204,162;   39,544;    2,096;   -1,864
204,762;   32,031;    0,550;    0,591
205,362;    9,806;    3,004;    1,955
205,962;   46,564;    3,096;    1,955
206,562;   42,284;    1,823;    2,318
207,161;   22,917;   -0,087;    0,318
207,761;  115,042;    1,277;    2,409
208,361;   38,819;   -0,268;    1,409
208,960;   74,342;    0,459;    1,500
209,560;   76,215;    1,277;    1,591
210,160;   88,477;    0,550;    1,864
210,759;   58,955;    4,186;    1,227
211,359;   47,407;    1,459;    1,045
211,958;  195,843;    1,277;    2,045
212,558;  223,384;    1,732;    1,864
213,157;  131,121;    1,822;    1,500
213,757;  338,048;    3,822;   -0,227
214,356;  169,612;    1,277;   -0,409
214,956;  333,379;    3,095;    0,409
215,555;  144,870;    2,095;    2,136
216,154;  101,082;   -2,723;   -0,591
216,754;  105,535;    0,277;    0,773
217,353;  145,671;   -0,268;   -1,045
