
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,733;   31,551;    1,318
187,357;   33,375;   22,551;    0,955
187,958;    8,258;   15,460;   -1,591
188,558;   39,731;    8,915;   -1,227
189,159;   15,015;    6,733;   -4,500
189,759;   -7,835;    7,278;   -3,591
190,360;  -16,360;    2,824;   -2,136
190,960;   13,781;    2,915;   -4,136
191,560;   24,085;    3,189;   -6,591
192,161;  215,201;    4,372;   -3,500
192,761;   89,479;    4,010;   -3,227
193,361;   45,492;    1,556;   -3,773
193,962;   78,806;    2,010;   -2,682
194,562;    8,071;    1,189;   -3,955
195,162;   13,370;   -2,448;   -2,227
195,762;  125,091;   -3,176;   -0,045
196,362;   85,557;    1,370;   -2,500
196,963;   -2,488;    2,006;   -0,864
197,563;   42,005;    1,551;   -0,955
198,163;   -1,841;    0,096;   -0,682
198,763;    6,446;    1,733;   -0,500
199,363;   57,600;    3,096;   -0,500
199,963;   31,084;    0,369;    0,409
200,563;   16,309;    2,823;   -1,409
201,163;   -0,191;    3,277;   -0,227
201,763;   28,804;    3,732;    0,318
202,363;   -2,673;    1,459;    1,500
202,963;   32,221;    1,459;    1,045
203,563;   80,060;    0,277;    0,500
204,162;   15,791;    2,096;   -1,864
204,762;    4,558;    0,550;    0,591
205,362;   -7,579;    3,004;    1,955
205,962;   14,535;    3,096;    1,955
206,562;    7,261;    1,823;    2,318
207,161;   -6,008;   -0,087;    0,318
207,761;   70,746;    1,277;    2,409
208,361;   10,338;   -0,268;    1,409
208,960;   21,227;    0,459;    1,500
209,560;   17,742;    1,277;    1,591
210,160;   40,638;    0,550;    1,864
210,759;   18,660;    4,186;    1,227
211,359;    0,665;    1,459;    1,045
211,958;   96,096;    1,277;    2,045
212,558;  100,727;    1,732;    1,864
213,157;   30,557;    1,822;    1,500
213,757;  168,852;    3,822;   -0,227
214,356;   60,777;    1,277;   -0,409
214,956;  142,538;    3,095;    0,409
215,555;   32,675;    2,095;    2,136
216,154;    3,797;   -2,723;   -0,591
216,754;    8,340;    0,277;    0,773
217,353;   19,836;   -0,268;   -1,045
