
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,070;   31,551;    1,318
187,357;   54,535;   22,551;    0,955
187,958;   31,689;   15,460;   -1,591
188,558;   70,250;    8,915;   -1,227
189,159;   44,083;    6,733;   -4,500
189,759;   16,506;    7,278;   -3,591
190,360;   19,353;    2,824;   -2,136
190,960;   50,047;    2,915;   -4,136
191,560;   59,915;    3,189;   -6,591
192,161;  290,795;    4,372;   -3,500
192,761;  142,472;    4,010;   -3,227
193,361;   91,853;    1,556;   -3,773
193,962;  152,600;    2,010;   -2,682
194,562;   75,092;    1,189;   -3,955
195,162;  104,913;   -2,448;   -2,227
195,762;  259,805;   -3,176;   -0,045
196,362;  203,359;    1,370;   -2,500
196,963;   75,129;    2,006;   -0,864
197,563;  145,160;    1,551;   -0,955
198,163;   95,216;    0,096;   -0,682
198,763;  121,325;    1,733;   -0,500
199,363;  207,115;    3,096;   -0,500
199,963;  178,775;    0,369;    0,409
200,563;  161,906;    2,823;   -1,409
201,163;  135,130;    3,277;   -0,227
201,763;  225,945;    3,732;    0,318
202,363;  157,739;    1,459;    1,500
202,963;  267,176;    1,459;    1,045
203,563;  379,743;    0,277;    0,500
204,162;  225,928;    2,096;   -1,864
204,762;  210,687;    0,550;    0,591
205,362;  192,735;    3,004;    1,955
205,962;  293,493;    3,096;    1,955
206,562;  282,577;    1,823;    2,318
207,161;  249,119;   -0,087;    0,318
207,761;  402,426;    1,277;    2,409
208,361;  292,293;   -0,268;    1,409
208,960;  396,725;    0,459;    1,500
209,560;  464,871;    1,277;    1,591
210,160;  433,497;    0,550;    1,864
210,759;  398,429;    4,186;    1,227
211,359;  404,428;    1,459;    1,045
211,958;  681,136;    1,277;    2,045
212,558;  757,677;    1,732;    1,864
213,157;  596,686;    1,822;    1,500
213,757; 1031,614;    3,822;   -0,227
214,356;  729,178;    1,277;   -0,409
214,956; 1065,672;    3,095;    0,409
215,555;  694,163;    2,095;    2,136
216,154;  634,830;   -2,723;   -0,591
216,754;  651,283;    0,277;    0,773
217,353;  780,782;   -0,268;   -1,045
