
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,688;   31,551;    1,318
187,357;   29,298;   22,551;    0,955
187,958;   12,379;   15,460;   -1,591
188,558;   38,405;    8,915;   -1,227
189,159;   10,951;    6,733;   -4,500
189,759;   -9,541;    7,278;   -3,591
190,360;  -10,539;    2,824;   -2,136
190,960;   11,848;    2,915;   -4,136
191,560;   26,429;    3,189;   -6,591
192,161;  220,058;    4,372;   -3,500
192,761;   90,267;    4,010;   -3,227
193,361;   43,285;    1,556;   -3,773
193,962;   85,472;    2,010;   -2,682
194,562;   15,377;    1,189;   -3,955
195,162;   23,535;   -2,448;   -2,227
195,762;  124,257;   -3,176;   -0,045
196,362;   81,597;    1,370;   -2,500
196,963;   -5,641;    2,006;   -0,864
197,563;   35,683;    1,551;   -0,955
198,163;   -4,455;    0,096;   -0,682
198,763;    8,210;    1,733;   -0,500
199,363;   51,104;    3,096;   -0,500
199,963;   31,736;    0,369;    0,409
200,563;    8,658;    2,823;   -1,409
201,163;  -12,494;    3,277;   -0,227
201,763;   27,660;    3,732;    0,318
202,363;    8,860;    1,459;    1,500
202,963;   24,831;    1,459;    1,045
203,563;   70,802;    0,277;    0,500
204,162;   14,006;    2,096;   -1,864
204,762;   13,153;    0,550;    0,591
205,362;   -8,337;    3,004;    1,955
205,962;   14,773;    3,096;    1,955
206,562;   11,191;    1,823;    2,318
207,161;    4,728;   -0,087;    0,318
207,761;   68,132;    1,277;    2,409
208,361;    8,654;   -0,268;    1,409
208,960;   27,319;    0,459;    1,500
209,560;   21,715;    1,277;    1,591
210,160;   31,729;    0,550;    1,864
210,759;    8,251;    4,186;    1,227
211,359;    1,980;    1,459;    1,045
211,958;   91,382;    1,277;    2,045
212,558;   96,985;    1,732;    1,864
213,157;   36,602;    1,822;    1,500
213,757;  166,014;    3,822;   -0,227
214,356;   60,594;    1,277;   -0,409
214,956;  145,492;    3,095;    0,409
215,555;   33,405;    2,095;    2,136
216,154;    8,619;   -2,723;   -0,591
216,754;   10,062;    0,277;    0,773
217,353;   28,823;   -0,268;   -1,045
