
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,025;   31,551;    1,318
187,357;   53,760;   22,551;    0,955
187,958;   28,551;   15,460;   -1,591
188,558;   67,296;    8,915;   -1,227
189,159;   49,672;    6,733;   -4,500
189,759;   10,186;    7,278;   -3,591
190,360;    9,664;    2,824;   -2,136
190,960;   49,445;    2,915;   -4,136
191,560;   62,484;    3,189;   -6,591
192,161;  302,889;    4,372;   -3,500
192,761;  144,273;    4,010;   -3,227
193,361;   98,015;    1,556;   -3,773
193,962;  147,775;    2,010;   -2,682
194,562;   76,929;    1,189;   -3,955
195,162;  108,399;   -2,448;   -2,227
195,762;  260,025;   -3,176;   -0,045
196,362;  206,035;    1,370;   -2,500
196,963;   72,807;    2,006;   -0,864
197,563;  150,297;    1,551;   -0,955
198,163;   96,266;    0,096;   -0,682
198,763;  109,191;    1,733;   -0,500
199,363;  212,345;    3,096;   -0,500
199,963;  179,281;    0,369;    0,409
200,563;  150,595;    2,823;   -1,409
201,163;  134,094;    3,277;   -0,227
201,763;  222,453;    3,732;    0,318
202,363;  160,703;    1,459;    1,500
202,963;  278,777;    1,459;    1,045
203,563;  382,708;    0,277;    0,500
204,162;  235,348;    2,096;   -1,864
204,762;  212,475;    0,550;    0,591
205,362;  183,884;    3,004;    1,955
205,962;  282,093;    3,096;    1,955
206,562;  284,635;    1,823;    2,318
207,161;  247,635;   -0,087;    0,318
207,761;  416,665;    1,277;    2,409
208,361;  291,713;   -0,268;    1,409
208,960;  383,419;    0,459;    1,500
209,560;  457,295;    1,277;    1,591
210,160;  432,738;    0,550;    1,864
210,759;  400,033;    4,186;    1,227
211,359;  411,308;    1,459;    1,045
211,958;  669,195;    1,277;    2,045
212,558;  756,372;    1,732;    1,864
213,157;  588,110;    1,822;    1,500
213,757; 1025,040;    3,822;   -0,227
214,356;  738,239;    1,277;   -0,409
214,956; 1064,093;    3,095;    0,409
215,555;  688,317;    2,095;    2,136
216,154;  626,529;   -2,723;   -0,591
216,754;  647,346;    0,277;    0,773
217,353;  774,934;   -0,268;   -1,045
