
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,576;   31,551;    1,318
187,357;   27,858;   22,551;    0,955
187,958;   13,194;   15,460;   -1,591
188,558;   49,575;    8,915;   -1,227
189,159;   21,587;    6,733;   -4,500
189,759;    5,465;    7,278;   -3,591
190,360;   -3,782;    2,824;   -2,136
190,960;   25,454;    2,915;   -4,136
191,560;   24,768;    3,189;   -6,591
192,161;  223,087;    4,372;   -3,500
192,761;   84,476;    4,010;   -3,227
193,361;   45,582;    1,556;   -3,773
193,962;   80,611;    2,010;   -2,682
194,562;   22,578;    1,189;   -3,955
195,162;   26,772;   -2,448;   -2,227
195,762;  136,487;   -3,176;   -0,045
196,362;   84,861;    1,370;   -2,500
196,963;    6,178;    2,006;   -0,864
197,563;   43,394;    1,551;   -0,955
198,163;    4,998;    0,096;   -0,682
198,763;   10,015;    1,733;   -0,500
199,363;   62,805;    3,096;   -0,500
199,963;   29,740;    0,369;    0,409
200,563;   10,236;    2,823;   -1,409
201,163;    2,461;    3,277;   -0,227
201,763;   33,821;    3,732;    0,318
202,363;    2,889;    1,459;    1,500
202,963;   32,599;    1,459;    1,045
203,563;   81,803;    0,277;    0,500
204,162;   21,079;    2,096;   -1,864
204,762;   15,841;    0,550;    0,591
205,362;   -1,203;    3,004;    1,955
205,962;   26,733;    3,096;    1,955
206,562;   22,093;    1,823;    2,318
207,161;    2,092;   -0,087;    0,318
207,761;   80,214;    1,277;    2,409
208,361;   13,353;   -0,268;    1,409
208,960;   38,240;    0,459;    1,500
209,560;   26,480;    1,277;    1,591
210,160;   43,832;    0,550;    1,864
210,759;   20,854;    4,186;    1,227
211,359;   15,310;    1,459;    1,045
211,958;  113,471;    1,277;    2,045
212,558;  118,648;    1,732;    1,864
213,157;   47,931;    1,822;    1,500
213,757;  187,951;    3,822;   -0,227
214,356;   70,333;    1,277;   -0,409
214,956;  168,642;    3,095;    0,409
215,555;   49,683;    2,095;    2,136
216,154;   17,441;   -2,723;   -0,591
216,754;   20,984;    0,277;    0,773
217,353;   32,209;   -0,268;   -1,045
