
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,299;   31,551;    1,318
187,357;   30,210;   22,551;    0,955
187,958;   11,547;   15,460;   -1,591
188,558;   33,569;    8,915;   -1,227
189,159;   16,213;    6,733;   -4,500
189,759;  -10,818;    7,278;   -3,591
190,360;   -8,257;    2,824;   -2,136
190,960;   10,241;    2,915;   -4,136
191,560;   24,170;    3,189;   -6,591
192,161;  202,080;    4,372;   -3,500
192,761;   78,881;    4,010;   -3,227
193,361;   36,892;    1,556;   -3,773
193,962;   73,127;    2,010;   -2,682
194,562;    6,969;    1,189;   -3,955
195,162;   22,374;   -2,448;   -2,227
195,762;  130,284;   -3,176;   -0,045
196,362;   74,660;    1,370;   -2,500
196,963;   -3,746;    2,006;   -0,864
197,563;   40,025;    1,551;   -0,955
198,163;    1,546;    0,096;   -0,682
198,763;   11,377;    1,733;   -0,500
199,363;   51,441;    3,096;   -0,500
199,963;   19,383;    0,369;    0,409
200,563;   11,973;    2,823;   -1,409
201,163;   -1,253;    3,277;   -0,227
201,763;   33,015;    3,732;    0,318
202,363;   -4,916;    1,459;    1,500
202,963;   36,253;    1,459;    1,045
203,563;   78,909;    0,277;    0,500
204,162;   14,640;    2,096;   -1,864
204,762;   10,230;    0,550;    0,591
205,362;   -6,363;    3,004;    1,955
205,962;   11,746;    3,096;    1,955
206,562;    9,476;    1,823;    2,318
207,161;    0,848;   -0,087;    0,318
207,761;   67,143;    1,277;    2,409
208,361;    4,461;   -0,268;    1,409
208,960;   21,987;    0,459;    1,500
209,560;   19,961;    1,277;    1,591
210,160;   35,401;    0,550;    1,864
210,759;   11,512;    4,186;    1,227
211,359;    1,522;    1,459;    1,045
211,958;   98,949;    1,277;    2,045
212,558;  101,398;    1,732;    1,864
213,157;   34,048;    1,822;    1,500
213,757;  166,710;    3,822;   -0,227
214,356;   62,997;    1,277;   -0,409
214,956;  152,027;    3,095;    0,409
215,555;   34,624;    2,095;    2,136
216,154;    7,382;   -2,723;   -0,591
216,754;   14,107;    0,277;    0,773
217,353;   22,418;   -0,268;   -1,045
