
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,098;   31,551;    1,318
187,357;   52,381;   22,551;    0,955
187,958;   28,626;   15,460;   -1,591
188,558;   58,279;    8,915;   -1,227
189,159;   36,838;    6,733;   -4,500
189,759;    1,352;    7,278;   -3,591
190,360;   -2,621;    2,824;   -2,136
190,960;   21,980;    2,915;   -4,136
191,560;   35,026;    3,189;   -6,591
192,161;  246,716;    4,372;   -3,500
192,761;  114,658;    4,010;   -3,227
193,361;   58,402;    1,556;   -3,773
193,962;   96,699;    2,010;   -2,682
194,562;   28,474;    1,189;   -3,955
195,162;   45,299;   -2,448;   -2,227
195,762;  164,194;   -3,176;   -0,045
196,362;  118,294;    1,370;   -2,500
196,963;   25,065;    2,006;   -0,864
197,563;   71,734;    1,551;   -0,955
198,163;   19,610;    0,096;   -0,682
198,763;   30,536;    1,733;   -0,500
199,363;   94,145;    3,096;   -0,500
199,963;   63,078;    0,369;    0,409
200,563;   52,119;    2,823;   -1,409
201,163;   30,980;    3,277;   -0,227
201,763;   76,522;    3,732;    0,318
202,363;   43,225;    1,459;    1,500
202,963;   95,572;    1,459;    1,045
203,563;  168,866;    0,277;    0,500
204,162;   71,961;    2,096;   -1,864
204,762;   67,357;    0,550;    0,591
205,362;   37,768;    3,004;    1,955
205,962;   92,707;    3,096;    1,955
206,562;   88,065;    1,823;    2,318
207,161;   63,335;   -0,087;    0,318
207,761;  187,368;    1,277;    2,409
208,361;   90,508;   -0,268;    1,409
208,960;  140,213;    0,459;    1,500
209,560;  165,633;    1,277;    1,591
210,160;  171,167;    0,550;    1,864
210,759;  138,917;    4,186;    1,227
211,359;  138,644;    1,459;    1,045
211,958;  313,715;    1,277;    2,045
212,558;  352,438;    1,732;    1,864
213,157;  239,539;    1,822;    1,500
213,757;  516,012;    3,822;   -0,227
214,356;  302,212;    1,277;   -0,409
214,956;  529,796;    3,095;    0,409
215,555;  277,198;    2,095;    2,136
216,154;  226,047;   -2,723;   -0,591
216,754;  225,136;    0,277;    0,773
217,353;  283,908;   -0,268;   -1,045
