
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,755;   31,551;    1,318
187,357;   68,040;   22,551;    0,955
187,958;   31,012;   15,460;   -1,591
188,558;   69,390;    8,915;   -1,227
189,159;   50,406;    6,733;   -4,500
189,759;   19,647;    7,278;   -3,591
190,360;   19,406;    2,824;   -2,136
190,960;   52,830;    2,915;   -4,136
191,560;   55,704;    3,189;   -6,591
192,161;  295,779;    4,372;   -3,500
192,761;  143,559;    4,010;   -3,227
193,361;  100,305;    1,556;   -3,773
193,962;  147,682;    2,010;   -2,682
194,562;   81,520;    1,189;   -3,955
195,162;  113,515;   -2,448;   -2,227
195,762;  264,221;   -3,176;   -0,045
196,362;  213,593;    1,370;   -2,500
196,963;   87,453;    2,006;   -0,864
197,563;  152,300;    1,551;   -0,955
198,163;  103,444;    0,096;   -0,682
198,763;  124,554;    1,733;   -0,500
199,363;  227,071;    3,096;   -0,500
199,963;  191,184;    0,369;    0,409
200,563;  168,678;    2,823;   -1,409
201,163;  144,264;    3,277;   -0,227
201,763;  238,079;    3,732;    0,318
202,363;  175,418;    1,459;    1,500
202,963;  277,399;    1,459;    1,045
203,563;  390,604;    0,277;    0,500
204,162;  233,152;    2,096;   -1,864
204,762;  220,727;    0,550;    0,591
205,362;  196,685;    3,004;    1,955
205,962;  299,445;    3,096;    1,955
206,562;  297,800;    1,823;    2,318
207,161;  269,976;   -0,087;    0,318
207,761;  419,649;    1,277;    2,409
208,361;  299,881;   -0,268;    1,409
208,960;  395,676;    0,459;    1,500
209,560;  470,183;    1,277;    1,591
210,160;  449,356;    0,550;    1,864
210,759;  417,470;    4,186;    1,227
211,359;  421,284;    1,459;    1,045
211,958;  684,539;    1,277;    2,045
212,558;  766,717;    1,732;    1,864
213,157;  604,999;    1,822;    1,500
213,757; 1051,288;    3,822;   -0,227
214,356;  751,490;    1,277;   -0,409
214,956; 1077,258;    3,095;    0,409
215,555;  716,655;    2,095;    2,136
216,154;  652,504;   -2,723;   -0,591
216,754;  668,957;    0,277;    0,773
217,353;  793,094;   -0,268;   -1,045
