
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,036;   31,551;    1,318
187,357;   41,041;   22,551;    0,955
187,958;   14,378;   15,460;   -1,591
188,558;   46,125;    8,915;   -1,227
189,159;   18,498;    6,733;   -4,500
189,759;   -7,079;    7,278;   -3,591
190,360;  -10,059;    2,824;   -2,136
190,960;   18,627;    2,915;   -4,136
191,560;   25,838;    3,189;   -6,591
192,161;  216,678;    4,372;   -3,500
192,761;   92,953;    4,010;   -3,227
193,361;   43,966;    1,556;   -3,773
193,962;   86,191;    2,010;   -2,682
194,562;   13,642;    1,189;   -3,955
195,162;   18,761;   -2,448;   -2,227
195,762;  129,392;   -3,176;   -0,045
196,362;   81,676;    1,370;   -2,500
196,963;    5,632;    2,006;   -0,864
197,563;   42,853;    1,551;   -0,955
198,163;    5,553;    0,096;   -0,682
198,763;    5,749;    1,733;   -0,500
199,363;   52,176;    3,096;   -0,500
199,963;   26,751;    0,369;    0,409
200,563;   16,885;    2,823;   -1,409
201,163;    3,567;    3,277;   -0,227
201,763;   33,198;    3,732;    0,318
202,363;    1,358;    1,459;    1,500
202,963;   28,707;    1,459;    1,045
203,563;   77,546;    0,277;    0,500
204,162;   15,004;    2,096;   -1,864
204,762;    4,226;    0,550;    0,591
205,362;  -11,184;    3,004;    1,955
205,962;   16,020;    3,096;    1,955
206,562;   16,292;    1,823;    2,318
207,161;   -1,613;   -0,087;    0,318
207,761;   75,687;    1,277;    2,409
208,361;   16,824;   -0,268;    1,409
208,960;   26,440;    0,459;    1,500
209,560;   26,229;    1,277;    1,591
210,160;   38,397;    0,550;    1,864
210,759;   13,237;    4,186;    1,227
211,359;    5,152;    1,459;    1,045
211,958;  102,309;    1,277;    2,045
212,558;   96,849;    1,732;    1,864
213,157;   38,952;    1,822;    1,500
213,757;  169,066;    3,822;   -0,227
214,356;   59,355;    1,277;   -0,409
214,956;  144,388;    3,095;    0,409
215,555;   38,617;    2,095;    2,136
216,154;   10,920;   -2,723;   -0,591
216,754;    8,827;    0,277;    0,773
217,353;   22,595;   -0,268;   -1,045
