
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,699;   31,551;    1,318
187,357;   28,712;   22,551;    0,955
187,958;    5,411;   15,460;   -1,591
188,558;   46,516;    8,915;   -1,227
189,159;   16,077;    6,733;   -4,500
189,759;  -15,318;    7,278;   -3,591
190,360;  -16,013;    2,824;   -2,136
190,960;   11,865;    2,915;   -4,136
191,560;   12,376;    3,189;   -6,591
192,161;  197,178;    4,372;   -3,500
192,761;   77,504;    4,010;   -3,227
193,361;   38,158;    1,556;   -3,773
193,962;   72,535;    2,010;   -2,682
194,562;    4,101;    1,189;   -3,955
195,162;   12,368;   -2,448;   -2,227
195,762;  122,620;   -3,176;   -0,045
196,362;   76,810;    1,370;   -2,500
196,963;   -0,421;    2,006;   -0,864
197,563;   37,335;    1,551;   -0,955
198,163;   -5,429;    0,096;   -0,682
198,763;    8,590;    1,733;   -0,500
199,363;   54,016;    3,096;   -0,500
199,963;   31,492;    0,369;    0,409
200,563;   17,258;    2,823;   -1,409
201,163;    0,118;    3,277;   -0,227
201,763;   21,296;    3,732;    0,318
202,363;   -5,819;    1,459;    1,500
202,963;   21,253;    1,459;    1,045
203,563;   72,730;    0,277;    0,500
204,162;    9,097;    2,096;   -1,864
204,762;    4,671;    0,550;    0,591
205,362;  -12,462;    3,004;    1,955
205,962;   16,481;    3,096;    1,955
206,562;   13,199;    1,823;    2,318
207,161;    1,830;   -0,087;    0,318
207,761;   68,321;    1,277;    2,409
208,361;    7,553;   -0,268;    1,409
208,960;   23,620;    0,459;    1,500
209,560;   21,309;    1,277;    1,591
210,160;   29,300;    0,550;    1,864
210,759;    9,778;    4,186;    1,227
211,359;  -12,044;    1,459;    1,045
211,958;   86,757;    1,277;    2,045
212,558;   93,025;    1,732;    1,864
213,157;   29,489;    1,822;    1,500
213,757;  160,596;    3,822;   -0,227
214,356;   53,525;    1,277;   -0,409
214,956;  139,748;    3,095;    0,409
215,555;   31,236;    2,095;    2,136
216,154;    2,085;   -2,723;   -0,591
216,754;   10,992;    0,277;    0,773
217,353;   18,584;   -0,268;   -1,045
