
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,119;   31,551;    1,318
187,357;   62,492;   22,551;    0,955
187,958;   40,828;   15,460;   -1,591
188,558;   69,299;    8,915;   -1,227
189,159;   50,312;    6,733;   -4,500
189,759;   18,645;    7,278;   -3,591
190,360;   13,126;    2,824;   -2,136
190,960;   48,455;    2,915;   -4,136
191,560;   63,955;    3,189;   -6,591
192,161;  302,373;    4,372;   -3,500
192,761;  138,133;    4,010;   -3,227
193,361;   91,604;    1,556;   -3,773
193,962;  148,265;    2,010;   -2,682
194,562;   78,039;    1,189;   -3,955
195,162;  112,501;   -2,448;   -2,227
195,762;  265,305;   -3,176;   -0,045
196,362;  207,314;    1,370;   -2,500
196,963;   83,540;    2,006;   -0,864
197,563;  154,482;    1,551;   -0,955
198,163;  101,812;    0,096;   -0,682
198,763;  123,829;    1,733;   -0,500
199,363;  218,892;    3,096;   -0,500
199,963;  179,644;    0,369;    0,409
200,563;  162,503;    2,823;   -1,409
201,163;  139,728;    3,277;   -0,227
201,763;  231,087;    3,732;    0,318
202,363;  164,700;    1,459;    1,500
202,963;  264,410;    1,459;    1,045
203,563;  380,432;    0,277;    0,500
204,162;  227,799;    2,096;   -1,864
204,762;  220,196;    0,550;    0,591
205,362;  192,152;    3,004;    1,955
205,962;  291,909;    3,096;    1,955
206,562;  290,994;    1,823;    2,318
207,161;  260,810;   -0,087;    0,318
207,761;  422,752;    1,277;    2,409
208,361;  298,528;   -0,268;    1,409
208,960;  389,051;    0,459;    1,500
209,560;  461,016;    1,277;    1,591
210,160;  436,915;    0,550;    1,864
210,759;  402,756;    4,186;    1,227
211,359;  413,028;    1,459;    1,045
211,958;  680,735;    1,277;    2,045
212,558;  765,821;    1,732;    1,864
213,157;  597,831;    1,822;    1,500
213,757; 1039,760;    3,822;   -0,227
214,356;  740,324;    1,277;   -0,409
214,956; 1069,452;    3,095;    0,409
215,555;  706,764;    2,095;    2,136
216,154;  638,976;   -2,723;   -0,591
216,754;  639,702;    0,277;    0,773
217,353;  782,655;   -0,268;   -1,045
