
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,249;   31,551;    1,318
187,357;   60,806;   22,551;    0,955
187,958;   36,779;   15,460;   -1,591
188,558;   79,157;    8,915;   -1,227
189,159;   39,263;    6,733;   -4,500
189,759;   12,232;    7,278;   -3,591
190,360;   17,081;    2,824;   -2,136
190,960;   59,232;    2,915;   -4,136
191,560;   56,558;    3,189;   -6,591
192,161;  295,631;    4,372;   -3,500
192,761;  138,862;    4,010;   -3,227
193,361;   96,789;    1,556;   -3,773
193,962;  150,895;    2,010;   -2,682
194,562;   71,011;    1,189;   -3,955
195,162;   99,734;   -2,448;   -2,227
195,762;  258,896;   -3,176;   -0,045
196,362;  212,904;    1,370;   -2,500
196,963;   78,765;    2,006;   -0,864
197,563;  143,157;    1,551;   -0,955
198,163;   96,121;    0,096;   -0,682
198,763;  114,958;    1,733;   -0,500
199,363;  214,111;    3,096;   -0,500
199,963;  178,679;    0,369;    0,409
200,563;  158,627;    2,823;   -1,409
201,163;  141,123;    3,277;   -0,227
201,763;  221,847;    3,732;    0,318
202,363;  156,096;    1,459;    1,500
202,963;  261,259;    1,459;    1,045
203,563;  374,463;    0,277;    0,500
204,162;  223,284;    2,096;   -1,864
204,762;  207,223;    0,550;    0,591
205,362;  181,181;    3,004;    1,955
205,962;  282,759;    3,096;    1,955
206,562;  279,023;    1,823;    2,318
207,161;  251,473;   -0,087;    0,318
207,761;  404,508;    1,277;    2,409
208,361;  274,740;   -0,268;    1,409
208,960;  375,445;    0,459;    1,500
209,560;  442,861;    1,277;    1,591
210,160;  424,943;    0,550;    1,864
210,759;  394,785;    4,186;    1,227
211,359;  404,599;    1,459;    1,045
211,958;  653,036;    1,277;    2,045
212,558;  741,577;    1,732;    1,864
213,157;  576,041;    1,822;    1,500
213,757; 1019,512;    3,822;   -0,227
214,356;  722,986;    1,277;   -0,409
214,956; 1061,390;    3,095;    0,409
215,555;  676,607;    2,095;    2,136
216,154;  617,092;   -2,723;   -0,591
216,754;  622,727;    0,277;    0,773
217,353;  764,864;   -0,268;   -1,045
