
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,625;   31,551;    1,318
187,357;   58,730;   22,551;    0,955
187,958;   36,974;   15,460;   -1,591
188,558;   76,715;    8,915;   -1,227
189,159;   47,822;    6,733;   -4,500
189,759;   11,882;    7,278;   -3,591
190,360;   17,915;    2,824;   -2,136
190,960;   59,705;    2,915;   -4,136
191,560;   68,219;    3,189;   -6,591
192,161;  292,939;    4,372;   -3,500
192,761;  143,272;    4,010;   -3,227
193,361;   98,473;    1,556;   -3,773
193,962;  153,391;    2,010;   -2,682
194,562;   84,129;    1,189;   -3,955
195,162;  109,481;   -2,448;   -2,227
195,762;  272,913;   -3,176;   -0,045
196,362;  212,648;    1,370;   -2,500
196,963;   81,962;    2,006;   -0,864
197,563;  156,897;    1,551;   -0,955
198,163;  108,586;    0,096;   -0,682
198,763;  125,424;    1,733;   -0,500
199,363;  221,668;    3,096;   -0,500
199,963;  190,416;    0,369;    0,409
200,563;  161,182;    2,823;   -1,409
201,163;  140,132;    3,277;   -0,227
201,763;  235,947;    3,732;    0,318
202,363;  178,013;    1,459;    1,500
202,963;  278,811;    1,459;    1,045
203,563;  393,926;    0,277;    0,500
204,162;  241,837;    2,096;   -1,864
204,762;  229,137;    0,550;    0,591
205,362;  199,369;    3,004;    1,955
205,962;  297,131;    3,096;    1,955
206,562;  295,121;    1,823;    2,318
207,161;  263,659;   -0,087;    0,318
207,761;  422,151;    1,277;    2,409
208,361;  300,475;   -0,268;    1,409
208,960;  393,088;    0,459;    1,500
209,560;  468,684;    1,277;    1,591
210,160;  448,312;    0,550;    1,864
210,759;  407,336;    4,186;    1,227
211,359;  422,603;    1,459;    1,045
211,958;  687,950;    1,277;    2,045
212,558;  767,946;    1,732;    1,864
213,157;  605,500;    1,822;    1,500
213,757; 1052,970;    3,822;   -0,227
214,356;  745,264;    1,277;   -0,409
214,956; 1087,215;    3,095;    0,409
215,555;  720,610;    2,095;    2,136
216,154;  650,368;   -2,723;   -0,591
216,754;  656,457;    0,277;    0,773
217,353;  791,414;   -0,268;   -1,045
