
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,999;   31,551;    1,318
187,357;   62,138;   22,551;    0,955
187,958;   42,312;   15,460;   -1,591
188,558;   88,805;    8,915;   -1,227
189,159;   45,975;    6,733;   -4,500
189,759;   21,391;    7,278;   -3,591
190,360;   15,640;    2,824;   -2,136
190,960;   55,545;    2,915;   -4,136
191,560;   71,793;    3,189;   -6,591
192,161;  311,117;    4,372;   -3,500
192,761;  158,755;    4,010;   -3,227
193,361;  102,216;    1,556;   -3,773
193,962;  155,016;    2,010;   -2,682
194,562;   81,621;    1,189;   -3,955
195,162;  109,402;   -2,448;   -2,227
195,762;  271,160;   -3,176;   -0,045
196,362;  215,507;    1,370;   -2,500
196,963;   87,189;    2,006;   -0,864
197,563;  155,811;    1,551;   -0,955
198,163;  109,877;    0,096;   -0,682
198,763;  123,441;    1,733;   -0,500
199,363;  223,427;    3,096;   -0,500
199,963;  182,624;    0,369;    0,409
200,563;  163,190;    2,823;   -1,409
201,163;  137,685;    3,277;   -0,227
201,763;  227,018;    3,732;    0,318
202,363;  169,677;    1,459;    1,500
202,963;  272,476;    1,459;    1,045
203,563;  380,805;    0,277;    0,500
204,162;  233,011;    2,096;   -1,864
204,762;  223,457;    0,550;    0,591
205,362;  190,775;    3,004;    1,955
205,962;  294,951;    3,096;    1,955
206,562;  291,207;    1,823;    2,318
207,161;  258,220;   -0,087;    0,318
207,761;  419,239;    1,277;    2,409
208,361;  288,842;   -0,268;    1,409
208,960;  390,604;    0,459;    1,500
209,560;  470,021;    1,277;    1,591
210,160;  450,481;    0,550;    1,864
210,759;  416,815;    4,186;    1,227
211,359;  421,295;    1,459;    1,045
211,958;  693,226;    1,277;    2,045
212,558;  767,008;    1,732;    1,864
213,157;  611,633;    1,822;    1,500
213,757; 1062,968;    3,822;   -0,227
214,356;  756,266;    1,277;   -0,409
214,956; 1097,874;    3,095;    0,409
215,555;  717,090;    2,095;    2,136
216,154;  670,850;   -2,723;   -0,591
216,754;  676,656;    0,277;    0,773
217,353;  809,130;   -0,268;   -1,045
