
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,807;   31,551;    1,318
187,357;   43,363;   22,551;    0,955
187,958;   25,881;   15,460;   -1,591
188,558;   73,260;    8,915;   -1,227
189,159;   48,456;    6,733;   -4,500
189,759;   18,607;    7,278;   -3,591
190,360;   14,090;    2,824;   -2,136
190,960;   52,874;    2,915;   -4,136
191,560;   59,196;    3,189;   -6,591
192,161;  292,802;    4,372;   -3,500
192,761;  151,659;    4,010;   -3,227
193,361;   87,039;    1,556;   -3,773
193,962;  140,970;    2,010;   -2,682
194,562;   66,463;    1,189;   -3,955
195,162;   96,103;   -2,448;   -2,227
195,762;  250,905;   -3,176;   -0,045
196,362;  204,732;    1,370;   -2,500
196,963;   75,593;    2,006;   -0,864
197,563;  144,170;    1,551;   -0,955
198,163;   94,499;    0,096;   -0,682
198,763;  118,335;    1,733;   -0,500
199,363;  212,125;    3,096;   -0,500
199,963;  170,513;    0,369;    0,409
200,563;  154,462;    2,823;   -1,409
201,163;  135,595;    3,277;   -0,227
201,763;  218,501;    3,732;    0,318
202,363;  149,568;    1,459;    1,500
202,963;  256,913;    1,459;    1,045
203,563;  368,299;    0,277;    0,500
204,162;  210,848;    2,096;   -1,864
204,762;  208,698;    0,550;    0,591
205,362;  178,655;    3,004;    1,955
205,962;  284,685;    3,096;    1,955
206,562;  283,315;    1,823;    2,318
207,161;  244,039;   -0,087;    0,318
207,761;  390,891;    1,277;    2,409
208,361;  285,304;   -0,268;    1,409
208,960;  375,645;    0,459;    1,500
209,560;  434,609;    1,277;    1,591
210,160;  426,872;    0,550;    1,864
210,759;  394,986;    4,186;    1,227
211,359;  397,802;    1,459;    1,045
211,958;  652,328;    1,277;    2,045
212,558;  731,960;    1,732;    1,864
213,157;  575,970;    1,822;    1,500
213,757; 1013,261;    3,822;   -0,227
214,356;  714,189;    1,277;   -0,409
214,956; 1043,955;    3,095;    0,409
215,555;  672,447;    2,095;    2,136
216,154;  612,568;   -2,723;   -0,591
216,754;  633,294;    0,277;    0,773
217,353;  754,066;   -0,268;   -1,045
