
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,216;   31,551;    1,318
187,357;   56,772;   22,551;    0,955
187,958;   31,199;   15,460;   -1,591
188,558;   70,124;    8,915;   -1,227
189,159;   43,592;    6,733;   -4,500
189,759;   12,288;    7,278;   -3,591
190,360;   10,044;    2,824;   -2,136
190,960;   49,647;    2,915;   -4,136
191,560;   57,150;    3,189;   -6,591
192,161;  296,575;    4,372;   -3,500
192,761;  140,795;    4,010;   -3,227
193,361;   92,539;    1,556;   -3,773
193,962;  146,470;    2,010;   -2,682
194,562;   68,509;    1,189;   -3,955
195,162;  103,694;   -2,448;   -2,227
195,762;  258,314;   -3,176;   -0,045
196,362;  208,414;    1,370;   -2,500
196,963;   81,366;    2,006;   -0,864
197,563;  151,943;    1,551;   -0,955
198,163;  100,999;    0,096;   -0,682
198,763;  113,381;    1,733;   -0,500
199,363;  216,171;    3,096;   -0,500
199,963;  174,649;    0,369;    0,409
200,563;  155,507;    2,823;   -1,409
201,163;  135,277;    3,277;   -0,227
201,763;  222,819;    3,732;    0,318
202,363;  156,068;    1,459;    1,500
202,963;  267,777;    1,459;    1,045
203,563;  372,527;    0,277;    0,500
204,162;  216,984;    2,096;   -1,864
204,762;  210,289;    0,550;    0,591
205,362;  184,155;    3,004;    1,955
205,962;  287,640;    3,096;    1,955
206,562;  285,815;    1,823;    2,318
207,161;  255,266;   -0,087;    0,318
207,761;  395,027;    1,277;    2,409
208,361;  280,531;   -0,268;    1,409
208,960;  376,691;    0,459;    1,500
209,560;  456,473;    1,277;    1,591
210,160;  435,462;    0,550;    1,864
210,759;  396,577;    4,186;    1,227
211,359;  407,393;    1,459;    1,045
211,958;  667,647;    1,277;    2,045
212,558;  735,369;    1,732;    1,864
213,157;  583,743;    1,822;    1,500
213,757; 1020,943;    3,822;   -0,227
214,356;  723,325;    1,277;   -0,409
214,956; 1048,364;    3,095;    0,409
215,555;  674,583;    2,095;    2,136
216,154;  615,705;   -2,723;   -0,591
216,754;  629,430;    0,277;    0,773
217,353;  771,021;   -0,268;   -1,045
