
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,625;   31,551;    1,318
187,357;   56,999;   22,551;    0,955
187,958;   34,698;   15,460;   -1,591
188,558;   73,623;    8,915;   -1,227
189,159;   43,910;    6,733;   -4,500
189,759;   19,242;    7,278;   -3,591
190,360;   10,543;    2,824;   -2,136
190,960;   54,237;    2,915;   -4,136
191,560;   63,194;    3,189;   -6,591
192,161;  286,525;    4,372;   -3,500
192,761;  141,381;    4,010;   -3,227
193,361;   92,670;    1,556;   -3,773
193,962;  145,420;    2,010;   -2,682
194,562;   75,643;    1,189;   -3,955
195,162;  102,465;   -2,448;   -2,227
195,762;  257,631;   -3,176;   -0,045
196,362;  214,913;    1,370;   -2,500
196,963;   80,138;    2,006;   -0,864
197,563;  159,351;    1,551;   -0,955
198,163;  105,499;    0,096;   -0,682
198,763;  107,971;    1,733;   -0,500
199,363;  214,034;    3,096;   -0,500
199,963;  179,058;    0,369;    0,409
200,563;  152,826;    2,823;   -1,409
201,163;  135,686;    3,277;   -0,227
201,763;  219,410;    3,732;    0,318
202,363;  160,113;    1,459;    1,500
202,963;  275,550;    1,459;    1,045
203,563;  390,845;    0,277;    0,500
204,162;  231,030;    2,096;   -1,864
204,762;  214,881;    0,550;    0,591
205,362;  184,110;    3,004;    1,955
205,962;  279,686;    3,096;    1,955
206,562;  291,861;    1,823;    2,318
207,161;  257,676;   -0,087;    0,318
207,761;  406,073;    1,277;    2,409
208,361;  287,668;   -0,268;    1,409
208,960;  384,464;    0,459;    1,500
209,560;  451,428;    1,277;    1,591
210,160;  441,054;    0,550;    1,864
210,759;  413,077;    4,186;    1,227
211,359;  418,439;    1,459;    1,045
211,958;  672,056;    1,277;    2,045
212,558;  754,234;    1,732;    1,864
213,157;  595,516;    1,822;    1,500
213,757; 1035,262;    3,822;   -0,227
214,356;  731,735;    1,277;   -0,409
214,956; 1061,319;    3,095;    0,409
215,555;  694,084;    2,095;    2,136
216,154;  635,296;   -2,723;   -0,591
216,754;  654,840;    0,277;    0,773
217,353;  776,249;   -0,268;   -1,045
