
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,560;   31,551;    1,318
187,357;   72,054;   22,551;    0,955
187,958;   33,684;   15,460;   -1,591
188,558;   72,819;    8,915;   -1,227
189,159;   50,891;    6,733;   -4,500
189,759;   14,489;    7,278;   -3,591
190,360;   19,178;    2,824;   -2,136
190,960;   57,432;    2,915;   -4,136
191,560;   68,921;    3,189;   -6,591
192,161;  309,815;    4,372;   -3,500
192,761;  145,118;    4,010;   -3,227
193,361;  103,027;    1,556;   -3,773
193,962;  164,135;    2,010;   -2,682
194,562;   77,825;    1,189;   -3,955
195,162;  116,829;   -2,448;   -2,227
195,762;  267,334;   -3,176;   -0,045
196,362;  223,866;    1,370;   -2,500
196,963;   90,100;    2,006;   -0,864
197,563;  163,735;    1,551;   -0,955
198,163;  111,903;    0,096;   -0,682
198,763;  123,826;    1,733;   -0,500
199,363;  227,085;    3,096;   -0,500
199,963;  190,474;    0,369;    0,409
200,563;  170,227;    2,823;   -1,409
201,163;  148,000;    3,277;   -0,227
201,763;  230,058;    3,732;    0,318
202,363;  168,175;    1,459;    1,500
202,963;  286,798;    1,459;    1,045
203,563;  406,214;    0,277;    0,500
204,162;  247,694;    2,096;   -1,864
204,762;  229,427;    0,550;    0,591
205,362;  199,648;    3,004;    1,955
205,962;  304,902;    3,096;    1,955
206,562;  301,259;    1,823;    2,318
207,161;  276,557;   -0,087;    0,318
207,761;  433,564;    1,277;    2,409
208,361;  301,434;   -0,268;    1,409
208,960;  399,655;    0,459;    1,500
209,560;  479,628;    1,277;    1,591
210,160;  458,538;    0,550;    1,864
210,759;  429,778;    4,186;    1,227
211,359;  438,816;    1,459;    1,045
211,958;  705,739;    1,277;    2,045
212,558;  789,700;    1,732;    1,864
213,157;  627,057;    1,822;    1,500
213,757; 1081,764;    3,822;   -0,227
214,356;  774,602;    1,277;   -0,409
214,956; 1114,109;    3,095;    0,409
215,555;  742,251;    2,095;    2,136
216,154;  682,284;   -2,723;   -0,591
216,754;  691,725;    0,277;    0,773
217,353;  834,739;   -0,268;   -1,045
