
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,078;   31,551;    1,318
187,357;   63,088;   22,551;    0,955
187,958;   36,788;   15,460;   -1,591
188,558;   76,349;    8,915;   -1,227
189,159;   40,090;    6,733;   -4,500
189,759;   14,513;    7,278;   -3,591
190,360;   15,540;    2,824;   -2,136
190,960;   46,960;    2,915;   -4,136
191,560;   58,097;    3,189;   -6,591
192,161;  288,333;    4,372;   -3,500
192,761;  140,275;    4,010;   -3,227
193,361;   96,745;    1,556;   -3,773
193,962;  155,134;    2,010;   -2,682
194,562;   70,272;    1,189;   -3,955
195,162;  103,006;   -2,448;   -2,227
195,762;  261,628;   -3,176;   -0,045
196,362;  205,638;    1,370;   -2,500
196,963;   69,590;    2,006;   -0,864
197,563;  140,168;    1,551;   -0,955
198,163;   95,408;    0,096;   -0,682
198,763;  120,516;    1,733;   -0,500
199,363;  216,761;    3,096;   -0,500
199,963;  188,149;    0,369;    0,409
200,563;  158,553;    2,823;   -1,409
201,163;  139,233;    3,277;   -0,227
201,763;  222,865;    3,732;    0,318
202,363;  161,751;    1,459;    1,500
202,963;  259,006;    1,459;    1,045
203,563;  370,574;    0,277;    0,500
204,162;  222,486;    2,096;   -1,864
204,762;  213,246;    0,550;    0,591
205,362;  188,930;    3,004;    1,955
205,962;  286,232;    3,096;    1,955
206,562;  284,317;    1,823;    2,318
207,161;  263,133;   -0,087;    0,318
207,761;  412,348;    1,277;    2,409
208,361;  287,487;   -0,268;    1,409
208,960;  382,920;    0,459;    1,500
209,560;  450,976;    1,277;    1,591
210,160;  427,420;    0,550;    1,864
210,759;  398,624;    4,186;    1,227
211,359;  401,715;    1,459;    1,045
211,958;  668,058;    1,277;    2,045
212,558;  746,690;    1,732;    1,864
213,157;  587,518;    1,822;    1,500
213,757; 1031,083;    3,822;   -0,227
214,356;  738,556;    1,277;   -0,409
214,956; 1069,594;    3,095;    0,409
215,555;  692,632;    2,095;    2,136
216,154;  625,572;   -2,723;   -0,591
216,754;  622,571;    0,277;    0,773
217,353;  769,069;   -0,268;   -1,045
