
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,996;   31,551;    1,318
187,357;   57,682;   22,551;    0,955
187,958;   32,583;   15,460;   -1,591
188,558;   82,620;    8,915;   -1,227
189,159;   43,428;    6,733;   -4,500
189,759;    9,389;    7,278;   -3,591
190,360;   13,458;    2,824;   -2,136
190,960;   48,547;    2,915;   -4,136
191,560;   66,255;    3,189;   -6,591
192,161;  313,680;    4,372;   -3,500
192,761;  151,963;    4,010;   -3,227
193,361;  108,607;    1,556;   -3,773
193,962;  152,674;    2,010;   -2,682
194,562;   79,904;    1,189;   -3,955
195,162;  106,405;   -2,448;   -2,227
195,762;  254,797;   -3,176;   -0,045
196,362;  211,871;    1,370;   -2,500
196,963;   88,097;    2,006;   -0,864
197,563;  148,172;    1,551;   -0,955
198,163;   93,236;    0,096;   -0,682
198,763;  116,255;    1,733;   -0,500
199,363;  215,332;    3,096;   -0,500
199,963;  177,255;    0,369;    0,409
200,563;  145,457;    2,823;   -1,409
201,163;  127,405;    3,277;   -0,227
201,763;  220,829;    3,732;    0,318
202,363;  161,125;    1,459;    1,500
202,963;  262,559;    1,459;    1,045
203,563;  377,252;    0,277;    0,500
204,162;  226,004;    2,096;   -1,864
204,762;  214,539;    0,550;    0,591
205,362;  183,221;    3,004;    1,955
205,962;  275,126;    3,096;    1,955
206,562;  277,107;    1,823;    2,318
207,161;  248,664;   -0,087;    0,318
207,761;  402,958;    1,277;    2,409
208,361;  284,834;   -0,268;    1,409
208,960;  375,505;    0,459;    1,500
209,560;  454,648;    1,277;    1,591
210,160;  442,472;    0,550;    1,864
210,759;  404,079;    4,186;    1,227
211,359;  414,557;    1,459;    1,045
211,958;  681,217;    1,277;    2,045
212,558;  758,271;    1,732;    1,864
213,157;  591,987;    1,822;    1,500
213,757; 1037,867;    3,822;   -0,227
214,356;  740,892;    1,277;   -0,409
214,956; 1085,683;    3,095;    0,409
215,555;  711,988;    2,095;    2,136
216,154;  643,293;   -2,723;   -0,591
216,754;  654,917;    0,277;    0,773
217,353;  795,393;   -0,268;   -1,045
