
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,244;   31,551;    1,318
187,357;   65,526;   22,551;    0,955
187,958;   42,226;   15,460;   -1,591
188,558;   74,515;    8,915;   -1,227
189,159;   44,892;    6,733;   -4,500
189,759;   15,224;    7,278;   -3,591
190,360;   22,251;    2,824;   -2,136
190,960;   51,670;    2,915;   -4,136
191,560;   63,895;    3,189;   -6,591
192,161;  284,765;    4,372;   -3,500
192,761;  137,249;    4,010;   -3,227
193,361;   93,537;    1,556;   -3,773
193,962;  145,382;    2,010;   -2,682
194,562;   73,797;    1,189;   -3,955
195,162;  100,898;   -2,448;   -2,227
195,762;  252,702;   -3,176;   -0,045
196,362;  199,439;    1,370;   -2,500
196,963;   71,119;    2,006;   -0,864
197,563;  146,425;    1,551;   -0,955
198,163;   89,938;    0,096;   -0,682
198,763;  112,410;    1,733;   -0,500
199,363;  218,654;    3,096;   -0,500
199,963;  181,861;    0,369;    0,409
200,563;  146,902;    2,823;   -1,409
201,163;  131,491;    3,277;   -0,227
201,763;  231,032;    3,732;    0,318
202,363;  161,736;    1,459;    1,500
202,963;  259,628;    1,459;    1,045
203,563;  367,105;    0,277;    0,500
204,162;  215,835;    2,096;   -1,864
204,762;  220,869;    0,550;    0,591
205,362;  184,007;    3,004;    1,955
205,962;  278,945;    3,096;    1,955
206,562;  275,939;    1,823;    2,318
207,161;  242,484;   -0,087;    0,318
207,761;  400,515;    1,277;    2,409
208,361;  282,109;   -0,268;    1,409
208,960;  371,997;    0,459;    1,500
209,560;  436,053;    1,277;    1,591
210,160;  421,042;    0,550;    1,864
210,759;  391,974;    4,186;    1,227
211,359;  392,429;    1,459;    1,045
211,958;  652,045;    1,277;    2,045
212,558;  729,494;    1,732;    1,864
213,157;  580,686;    1,822;    1,500
213,757; 1010,888;    3,822;   -0,227
214,356;  711,906;    1,277;   -0,409
214,956; 1037,671;    3,095;    0,409
215,555;  682,256;    2,095;    2,136
216,154;  613,468;   -2,723;   -0,591
216,754;  626,739;    0,277;    0,773
217,353;  746,328;   -0,268;   -1,045
