
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,198;   31,551;    1,318
187,357;   54,844;   22,551;    0,955
187,958;   31,089;   15,460;   -1,591
188,558;   77,560;    8,915;   -1,227
189,159;   46,573;    6,733;   -4,500
189,759;   16,451;    7,278;   -3,591
190,360;   12,841;    2,824;   -2,136
190,960;   45,441;    2,915;   -4,136
191,560;   59,848;    3,189;   -6,591
192,161;  285,625;    4,372;   -3,500
192,761;  143,380;    4,010;   -3,227
193,361;   95,668;    1,556;   -3,773
193,962;  151,878;    2,010;   -2,682
194,562;   73,477;    1,189;   -3,955
195,162;   98,396;   -2,448;   -2,227
195,762;  257,110;   -3,176;   -0,045
196,362;  205,393;    1,370;   -2,500
196,963;   86,800;    2,006;   -0,864
197,563;  149,470;    1,551;   -0,955
198,163;   94,892;    0,096;   -0,682
198,763;  109,364;    1,733;   -0,500
199,363;  204,427;    3,096;   -0,500
199,963;  175,180;    0,369;    0,409
200,563;  148,402;    2,823;   -1,409
201,163;  128,446;    3,277;   -0,227
201,763;  213,351;    3,732;    0,318
202,363;  154,600;    1,459;    1,500
202,963;  266,765;    1,459;    1,045
203,563;  371,060;    0,277;    0,500
204,162;  225,790;    2,096;   -1,864
204,762;  211,461;    0,550;    0,591
205,362;  187,507;    3,004;    1,955
205,962;  280,354;    3,096;    1,955
206,562;  279,440;    1,823;    2,318
207,161;  254,075;   -0,087;    0,318
207,761;  406,834;    1,277;    2,409
208,361;  282,155;   -0,268;    1,409
208,960;  378,679;    0,459;    1,500
209,560;  451,009;    1,277;    1,591
210,160;  436,634;    0,550;    1,864
210,759;  400,747;    4,186;    1,227
211,359;  408,021;    1,459;    1,045
211,958;  670,636;    1,277;    2,045
212,558;  742,631;    1,732;    1,864
213,157;  577,278;    1,822;    1,500
213,757; 1013,207;    3,822;   -0,227
214,356;  714,134;    1,277;   -0,409
214,956; 1051,262;    3,095;    0,409
215,555;  687,120;    2,095;    2,136
216,154;  628,060;   -2,723;   -0,591
216,754;  628,786;    0,277;    0,773
217,353;  765,738;   -0,268;   -1,045
