
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,509;   31,551;    1,318
187,357;   68,191;   22,551;    0,955
187,958;   40,547;   15,460;   -1,591
188,558;   79,951;    8,915;   -1,227
189,159;   55,846;    6,733;   -4,500
189,759;   17,262;    7,278;   -3,591
190,360;   18,415;    2,824;   -2,136
190,960;   48,406;    2,915;   -4,136
191,560;   70,370;    3,189;   -6,591
192,161;  310,217;    4,372;   -3,500
192,761;  147,016;    4,010;   -3,227
193,361;   95,202;    1,556;   -3,773
193,962;  160,014;    2,010;   -2,682
194,562;   75,830;    1,189;   -3,955
195,162;  101,443;   -2,448;   -2,227
195,762;  267,026;   -3,176;   -0,045
196,362;  213,010;    1,370;   -2,500
196,963;   83,422;    2,006;   -0,864
197,563;  153,321;    1,551;   -0,955
198,163;  107,390;    0,096;   -0,682
198,763;  126,771;    1,733;   -0,500
199,363;  221,394;    3,096;   -0,500
199,963;  181,685;    0,369;    0,409
200,563;  157,071;    2,823;   -1,409
201,163;  146,386;    3,277;   -0,227
201,763;  230,627;    3,732;    0,318
202,363;  175,742;    1,459;    1,500
202,963;  286,180;    1,459;    1,045
203,563;  402,052;    0,277;    0,500
204,162;  246,986;    2,096;   -1,864
204,762;  231,255;    0,550;    0,591
205,362;  209,571;    3,004;    1,955
205,962;  289,561;    3,096;    1,955
206,562;  287,638;    1,823;    2,318
207,161;  269,110;   -0,087;    0,318
207,761;  426,489;    1,277;    2,409
208,361;  300,090;   -0,268;    1,409
208,960;  404,854;    0,459;    1,500
209,560;  479,092;    1,277;    1,591
210,160;  458,368;    0,550;    1,864
210,759;  422,975;    4,186;    1,227
211,359;  428,550;    1,459;    1,045
211,958;  696,751;    1,277;    2,045
212,558;  777,804;    1,732;    1,864
213,157;  608,795;    1,822;    1,500
213,757; 1066,769;    3,822;   -0,227
214,356;  769,247;    1,277;   -0,409
214,956; 1101,760;    3,095;    0,409
215,555;  739,801;    2,095;    2,136
216,154;  680,469;   -2,723;   -0,591
216,754;  684,184;    0,277;    0,773
217,353;  820,475;   -0,268;   -1,045
