
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,111;   31,551;    1,318
187,357;   40,119;   22,551;    0,955
187,958;   17,183;   15,460;   -1,591
188,558;   57,018;    8,915;   -1,227
189,159;   26,940;    6,733;   -4,500
189,759;   -5,637;    7,278;   -3,591
190,360;   -7,521;    2,824;   -2,136
190,960;   21,987;    2,915;   -4,136
191,560;   32,845;    3,189;   -6,591
192,161;  234,433;    4,372;   -3,500
192,761;  100,728;    4,010;   -3,227
193,361;   50,925;    1,556;   -3,773
193,962;   93,501;    2,010;   -2,682
194,562;   19,199;    1,189;   -3,955
195,162;   27,486;   -2,448;   -2,227
195,762;  150,657;   -3,176;   -0,045
196,362;  105,485;    1,370;   -2,500
196,963;   17,166;    2,006;   -0,864
197,563;   56,201;    1,551;   -0,955
198,163;   16,624;    0,096;   -0,682
198,763;   26,005;    1,733;   -0,500
199,363;   73,340;    3,096;   -0,500
199,963;   53,821;    0,369;    0,409
200,563;   35,590;    2,823;   -1,409
201,163;   12,270;    3,277;   -0,227
201,763;   55,539;    3,732;    0,318
202,363;   24,152;    1,459;    1,500
202,963;   55,590;    1,459;    1,045
203,563;  128,793;    0,277;    0,500
204,162;   46,251;    2,096;   -1,864
204,762;   36,196;    0,550;    0,591
205,362;   16,515;    3,004;    1,955
205,962;   58,815;    3,096;    1,955
206,562;   57,720;    1,823;    2,318
207,161;   35,629;   -0,087;    0,318
207,761;  130,296;    1,277;    2,409
208,361;   50,707;   -0,268;    1,409
208,960;   95,050;    0,459;    1,500
209,560;  105,289;    1,277;    1,591
210,160;  108,460;    0,550;    1,864
210,759;   83,391;    4,186;    1,227
211,359;   78,847;    1,459;    1,045
211,958;  235,189;    1,277;    2,045
212,558;  256,366;    1,732;    1,864
213,157;  147,922;    1,822;    1,500
213,757;  383,125;    3,822;   -0,227
214,356;  209,233;    1,277;   -0,409
214,956;  380,269;    3,095;    0,409
215,555;  173,220;    2,095;    2,136
216,154;  134,705;   -2,723;   -0,591
216,754;  135,431;    0,277;    0,773
217,353;  177,565;   -0,268;   -1,045
