
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,733;   31,551;    1,318
187,357;   35,650;   22,551;    0,955
187,958;    6,168;   15,460;   -1,591
188,558;   49,822;    8,915;   -1,227
189,159;    8,834;    6,733;   -4,500
189,759;  -12,197;    7,278;   -3,591
190,360;  -12,536;    2,824;   -2,136
190,960;   18,155;    2,915;   -4,136
191,560;   28,832;    3,189;   -6,591
192,161;  241,149;    4,372;   -3,500
192,761;   99,264;    4,010;   -3,227
193,361;   56,915;    1,556;   -3,773
193,962;   93,491;    2,010;   -2,682
194,562;   24,914;    1,189;   -3,955
195,162;   30,564;   -2,448;   -2,227
195,762;  147,643;   -3,176;   -0,045
196,362;   91,016;    1,370;   -2,500
196,963;    7,788;    2,006;   -0,864
197,563;   59,095;    1,551;   -0,955
198,163;   15,973;    0,096;   -0,682
198,763;   16,081;    1,733;   -0,500
199,363;   67,325;    3,096;   -0,500
199,963;   43,170;    0,369;    0,409
200,563;   25,302;    2,823;   -1,409
201,163;   11,982;    3,277;   -0,227
201,763;   46,887;    3,732;    0,318
202,363;   12,955;    1,459;    1,500
202,963;   41,847;    1,459;    1,045
203,563;  103,869;    0,277;    0,500
204,162;   24,599;    2,096;   -1,864
204,762;   23,271;    0,550;    0,591
205,362;   -2,774;    3,004;    1,955
205,962;   31,254;    3,096;    1,955
206,562;   29,795;    1,823;    2,318
207,161;   14,613;   -0,087;    0,318
207,761;   96,098;    1,277;    2,409
208,361;   25,601;   -0,268;    1,409
208,960;   50,943;    0,459;    1,500
209,560;   58,092;    1,277;    1,591
210,160;   69,353;    0,550;    1,864
210,759;   40,648;    4,186;    1,227
211,359;   34,013;    1,459;    1,045
211,958;  153,083;    1,277;    2,045
212,558;  165,350;    1,732;    1,864
213,157;   87,634;    1,822;    1,500
213,757;  276,382;    3,822;   -0,227
214,356;  130,581;    1,277;   -0,409
214,956;  267,436;    3,095;    0,409
215,555;  105,295;    2,095;    2,136
216,154;   67,780;   -2,723;   -0,591
216,754;   70,960;    0,277;    0,773
217,353;   93,549;   -0,268;   -1,045
