
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,000;   31,551;    1,318
187,357;   53,557;   22,551;    0,955
187,958;   35,529;   15,460;   -1,591
188,558;   73,453;    8,915;   -1,227
189,159;   45,650;    6,733;   -4,500
189,759;   16,528;    7,278;   -3,591
190,360;    5,103;    2,824;   -2,136
190,960;   52,071;    2,915;   -4,136
191,560;   66,032;    3,189;   -6,591
192,161;  294,190;    4,372;   -3,500
192,761;  133,872;    4,010;   -3,227
193,361;  102,889;    1,556;   -3,773
193,962;  156,270;    2,010;   -2,682
194,562;   76,938;    1,189;   -3,955
195,162;   97,846;   -2,448;   -2,227
195,762;  262,282;   -3,176;   -0,045
196,362;  216,473;    1,370;   -2,500
196,963;   78,424;    2,006;   -0,864
197,563;  154,909;    1,551;   -0,955
198,163;  100,782;    0,096;   -0,682
198,763;  124,892;    1,733;   -0,500
199,363;  226,409;    3,096;   -0,500
199,963;  190,704;    0,369;    0,409
200,563;  164,562;    2,823;   -1,409
201,163;  140,695;    3,277;   -0,227
201,763;  231,237;    3,732;    0,318
202,363;  170,304;    1,459;    1,500
202,963;  278,740;    1,459;    1,045
203,563;  392,490;    0,277;    0,500
204,162;  238,220;    2,096;   -1,864
204,762;  228,432;    0,550;    0,591
205,362;  203,844;    3,004;    1,955
205,962;  302,694;    3,096;    1,955
206,562;  296,050;    1,823;    2,318
207,161;  266,319;   -0,087;    0,318
207,761;  423,263;    1,277;    2,409
208,361;  296,585;   -0,268;    1,409
208,960;  395,290;    0,459;    1,500
209,560;  472,707;    1,277;    1,591
210,160;  445,970;    0,550;    1,864
210,759;  420,812;    4,186;    1,227
211,359;  422,263;    1,459;    1,045
211,958;  681,245;    1,277;    2,045
212,558;  771,331;    1,732;    1,864
213,157;  606,432;    1,822;    1,500
213,757; 1048,449;    3,822;   -0,227
214,356;  744,287;    1,277;   -0,409
214,956; 1090,963;    3,095;    0,409
215,555;  724,998;    2,095;    2,136
216,154;  648,029;   -2,723;   -0,591
216,754;  662,118;    0,277;    0,773
217,353;  796,346;   -0,268;   -1,045
