
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,312;   31,551;    1,318
187,357;   69,141;   22,551;    0,955
187,958;   34,022;   15,460;   -1,591
188,558;   79,220;    8,915;   -1,227
189,159;   50,870;    6,733;   -4,500
189,759;   17,384;    7,278;   -3,591
190,360;   17,958;    2,824;   -2,136
190,960;   48,925;    2,915;   -4,136
191,560;   61,610;    3,189;   -6,591
192,161;  293,398;    4,372;   -3,500
192,761;  133,164;    4,010;   -3,227
193,361;   89,453;    1,556;   -3,773
193,962;  153,747;    2,010;   -2,682
194,562;   74,332;    1,189;   -3,955
195,162;  102,972;   -2,448;   -2,227
195,762;  254,864;   -3,176;   -0,045
196,362;  203,691;    1,370;   -2,500
196,963;   76,007;    2,006;   -0,864
197,563;  154,220;    1,551;   -0,955
198,163;  102,004;    0,096;   -0,682
198,763;  114,749;    1,733;   -0,500
199,363;  212,630;    3,096;   -0,500
199,963;  170,290;    0,369;    0,409
200,563;  143,421;    2,823;   -1,409
201,163;  128,009;    3,277;   -0,227
201,763;  211,369;    3,732;    0,318
202,363;  161,800;    1,459;    1,500
202,963;  262,782;    1,459;    1,045
203,563;  369,714;    0,277;    0,500
204,162;  231,353;    2,096;   -1,864
204,762;  216,839;    0,550;    0,591
205,362;  183,251;    3,004;    1,955
205,962;  288,009;    3,096;    1,955
206,562;  287,729;    1,823;    2,318
207,161;  254,362;   -0,087;    0,318
207,761;  405,214;    1,277;    2,409
208,361;  288,445;   -0,268;    1,409
208,960;  383,059;    0,459;    1,500
209,560;  453,205;    1,277;    1,591
210,160;  437,377;    0,550;    1,864
210,759;  403,036;    4,186;    1,227
211,359;  408,580;    1,459;    1,045
211,958;  670,652;    1,277;    2,045
212,558;  747,102;    1,732;    1,864
213,157;  584,930;    1,822;    1,500
213,757; 1019,948;    3,822;   -0,227
214,356;  724,876;    1,277;   -0,409
214,956; 1053,460;    3,095;    0,409
215,555;  685,497;    2,095;    2,136
216,154;  631,073;   -2,723;   -0,591
216,754;  632,435;    0,277;    0,773
217,353;  766,844;   -0,268;   -1,045
