
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,181;   31,551;    1,318
187,357;   66,233;   22,551;    0,955
187,958;   37,952;   15,460;   -1,591
188,558;   77,533;    8,915;   -1,227
189,159;   52,160;    6,733;   -4,500
189,759;   21,394;    7,278;   -3,591
190,360;   16,739;    2,824;   -2,136
190,960;   54,922;    2,915;   -4,136
191,560;   58,364;    3,189;   -6,591
192,161;  296,985;    4,372;   -3,500
192,761;  147,737;    4,010;   -3,227
193,361;  106,837;    1,556;   -3,773
193,962;  151,260;    2,010;   -2,682
194,562;   66,562;    1,189;   -3,955
195,162;   95,327;   -2,448;   -2,227
195,762;  251,079;   -3,176;   -0,045
196,362;  190,242;    1,370;   -2,500
196,963;   76,922;    2,006;   -0,864
197,563;  146,902;    1,551;   -0,955
198,163;   90,327;    0,096;   -0,682
198,763;  107,985;    1,733;   -0,500
199,363;  194,970;    3,096;   -0,500
199,963;  156,163;    0,369;    0,409
200,563;  134,637;    2,823;   -1,409
201,163;  111,766;    3,277;   -0,227
201,763;  202,554;    3,732;    0,318
202,363;  148,849;    1,459;    1,500
202,963;  238,101;    1,459;    1,045
203,563;  333,067;    0,277;    0,500
204,162;  201,909;    2,096;   -1,864
204,762;  190,441;    0,550;    0,591
205,362;  155,852;    3,004;    1,955
205,962;  251,942;    3,096;    1,955
206,562;  243,012;    1,823;    2,318
207,161;  210,839;   -0,087;    0,318
207,761;  367,135;    1,277;    2,409
208,361;  246,739;   -0,268;    1,409
208,960;  343,137;    0,459;    1,500
209,560;  409,277;    1,277;    1,591
210,160;  394,284;    0,550;    1,864
210,759;  358,892;    4,186;    1,227
211,359;  372,550;    1,459;    1,045
211,958;  627,393;    1,277;    2,045
212,558;  706,266;    1,732;    1,864
213,157;  551,071;    1,822;    1,500
213,757;  973,131;    3,822;   -0,227
214,356;  686,612;    1,277;   -0,409
214,956; 1034,314;    3,095;    0,409
215,555;  663,889;    2,095;    2,136
216,154;  602,103;   -2,723;   -0,591
216,754;  611,272;    0,277;    0,773
217,353;  736,932;   -0,268;   -1,045
