
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,507;   31,551;    1,318
187,357;   31,243;   22,551;    0,955
187,958;   13,761;   15,460;   -1,591
188,558;   50,414;    8,915;   -1,227
189,159;   16,427;    6,733;   -4,500
189,759;  -10,422;    7,278;   -3,591
190,360;  -14,214;    2,824;   -2,136
190,960;   24,750;    2,915;   -4,136
191,560;   22,704;    3,189;   -6,591
192,161;  218,209;    4,372;   -3,500
192,761;   88,694;    4,010;   -3,227
193,361;   49,618;    1,556;   -3,773
193,962;   86,372;    2,010;   -2,682
194,562;   29,514;    1,189;   -3,955
195,162;   27,433;   -2,448;   -2,227
195,762;  145,328;   -3,176;   -0,045
196,362;   96,429;    1,370;   -2,500
196,963;    9,836;    2,006;   -0,864
197,563;   51,051;    1,551;   -0,955
198,163;    8,292;    0,096;   -0,682
198,763;   16,672;    1,733;   -0,500
199,363;   65,008;    3,096;   -0,500
199,963;   37,669;    0,369;    0,409
200,563;   18,438;    2,823;   -1,409
201,163;    5,935;    3,277;   -0,227
201,763;   34,295;    3,732;    0,318
202,363;   17,181;    1,459;    1,500
202,963;   46,709;    1,459;    1,045
203,563;   95,822;    0,277;    0,500
204,162;   23,279;    2,096;   -1,864
204,762;   15,950;    0,550;    0,591
205,362;   -8,640;    3,004;    1,955
205,962;   36,935;    3,096;    1,955
206,562;   27,293;    1,823;    2,318
207,161;   13,564;   -0,087;    0,318
207,761;   86,505;    1,277;    2,409
208,361;   21,190;   -0,268;    1,409
208,960;   44,714;    0,459;    1,500
209,560;   36,589;    1,277;    1,591
210,160;   52,032;    0,550;    1,864
210,759;   31,418;    4,186;    1,227
211,359;   19,964;    1,459;    1,045
211,958;  134,216;    1,277;    2,045
212,558;  146,302;    1,732;    1,864
213,157;   63,676;    1,822;    1,500
213,757;  223,605;    3,822;   -0,227
214,356;  101,623;    1,277;   -0,409
214,956;  215,479;    3,095;    0,409
215,555;   77,064;    2,095;    2,136
216,154;   40,094;   -2,723;   -0,591
216,754;   46,729;    0,277;    0,773
217,353;   62,500;   -0,268;   -1,045
