
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,592;   31,551;    1,318
187,357;   48,600;   22,551;    0,955
187,958;   25,664;   15,460;   -1,591
188,558;   68,408;    8,915;   -1,227
189,159;   33,966;    6,733;   -4,500
189,759;   10,753;    7,278;   -3,591
190,360;    4,051;    2,824;   -2,136
190,960;   44,469;    2,915;   -4,136
191,560;   46,601;    3,189;   -6,591
192,161;  266,193;    4,372;   -3,500
192,761;  130,400;    4,010;   -3,227
193,361;   84,597;    1,556;   -3,773
193,962;  125,626;    2,010;   -2,682
194,562;   51,866;    1,189;   -3,955
195,162;   68,242;   -2,448;   -2,227
195,762;  208,230;   -3,176;   -0,045
196,362;  152,785;    1,370;   -2,500
196,963;   40,647;    2,006;   -0,864
197,563;  107,409;    1,551;   -0,955
198,163;   50,104;    0,096;   -0,682
198,763;   69,848;    1,733;   -0,500
199,363;  144,275;    3,096;   -0,500
199,963;  116,483;    0,369;    0,409
200,563;   98,251;    2,823;   -1,409
201,163;   75,749;    3,277;   -0,227
201,763;  137,654;    3,732;    0,318
202,363;   86,449;    1,459;    1,500
202,963;  171,978;    1,459;    1,045
203,563;  272,091;    0,277;    0,500
204,162;  132,185;    2,096;   -1,864
204,762;  129,856;    0,550;    0,591
205,362;  105,539;    3,004;    1,955
205,962;  181,658;    3,096;    1,955
206,562;  176,017;    1,823;    2,318
207,161;  142,653;   -0,087;    0,318
207,761;  285,320;    1,277;    2,409
208,361;  178,095;   -0,268;    1,409
208,960;  251,801;    0,459;    1,500
209,560;  298,768;    1,277;    1,591
210,160;  290,211;    0,550;    1,864
210,759;  257,415;    4,186;    1,227
211,359;  255,325;    1,459;    1,045
211,958;  485,122;    1,277;    2,045
212,558;  552,027;    1,732;    1,864
213,157;  411,128;    1,822;    1,500
213,757;  782,512;    3,822;   -0,227
214,356;  514,530;    1,277;   -0,409
214,956;  797,839;    3,095;    0,409
215,555;  471,243;    2,095;    2,136
216,154;  428,092;   -2,723;   -0,591
216,754;  424,000;    0,277;    0,773
217,353;  526,588;   -0,268;   -1,045
