
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,273;   31,551;    1,318
187,357;   21,278;   22,551;    0,955
187,958;    6,524;   15,460;   -1,591
188,558;   35,726;    8,915;   -1,227
189,159;   10,372;    6,733;   -4,500
189,759;   -5,478;    7,278;   -3,591
190,360;  -11,003;    2,824;   -2,136
190,960;   14,682;    2,915;   -4,136
191,560;   22,076;    3,189;   -6,591
192,161;  222,007;    4,372;   -3,500
192,761;   91,282;    4,010;   -3,227
193,361;   44,749;    1,556;   -3,773
193,962;   72,882;    2,010;   -2,682
194,562;   14,880;    1,189;   -3,955
195,162;   19,998;   -2,448;   -2,227
195,762;  119,902;   -3,176;   -0,045
196,362;   79,368;    1,370;   -2,500
196,963;   -2,313;    2,006;   -0,864
197,563;   33,727;    1,551;   -0,955
198,163;    0,699;    0,096;   -0,682
198,763;    9,532;    1,733;   -0,500
199,363;   54,595;    3,096;   -0,500
199,963;   33,079;    0,369;    0,409
200,563;   11,759;    2,823;   -1,409
201,163;  -10,559;    3,277;   -0,227
201,763;   27,072;    3,732;    0,318
202,363;   -0,041;    1,459;    1,500
202,963;   30,944;    1,459;    1,045
203,563;   73,965;    0,277;    0,500
204,162;    4,514;    2,096;   -1,864
204,762;    3,463;    0,550;    0,591
205,362;   -7,765;    3,004;    1,955
205,962;    8,894;    3,096;    1,955
206,562;    8,530;    1,823;    2,318
207,161;  -11,466;   -0,087;    0,318
207,761;   67,015;    1,277;    2,409
208,361;    6,152;   -0,268;    1,409
208,960;   16,859;    0,459;    1,500
209,560;   17,193;    1,277;    1,591
210,160;   27,089;    0,550;    1,864
210,759;   12,201;    4,186;    1,227
211,359;    5,571;    1,459;    1,045
211,958;   96,001;    1,277;    2,045
212,558;   95,632;    1,732;    1,864
213,157;   39,371;    1,822;    1,500
213,757;  171,213;    3,822;   -0,227
214,356;   59,410;    1,277;   -0,409
214,956;  145,625;    3,095;    0,409
215,555;   35,763;    2,095;    2,136
216,154;    1,430;   -2,723;   -0,591
216,754;    4,428;    0,277;    0,773
217,353;   23,196;   -0,268;   -1,045
