
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,195;   31,551;    1,318
187,357;   41,384;   22,551;    0,955
187,958;   16,266;   15,460;   -1,591
188,558;   48,375;    8,915;   -1,227
189,159;   22,114;    6,733;   -4,500
189,759;   -7,099;    7,278;   -3,591
190,360;   -6,986;    2,824;   -2,136
190,960;    8,157;    2,915;   -4,136
191,560;   20,466;    3,189;   -6,591
192,161;  222,773;    4,372;   -3,500
192,761;   89,242;    4,010;   -3,227
193,361;   44,529;    1,556;   -3,773
193,962;   83,928;    2,010;   -2,682
194,562;   14,364;    1,189;   -3,955
195,162;   21,293;   -2,448;   -2,227
195,762;  134,920;   -3,176;   -0,045
196,362;   84,840;    1,370;   -2,500
196,963;   -1,842;    2,006;   -0,864
197,563;   47,831;    1,551;   -0,955
198,163;    6,710;    0,096;   -0,682
198,763;   16,089;    1,733;   -0,500
199,363;   53,243;    3,096;   -0,500
199,963;   29,816;    0,369;    0,409
200,563;   21,404;    2,823;   -1,409
201,163;    8,994;    3,277;   -0,227
201,763;   29,535;    3,732;    0,318
202,363;    0,421;    1,459;    1,500
202,963;   28,496;    1,459;    1,045
203,563;   91,245;    0,277;    0,500
204,162;   21,339;    2,096;   -1,864
204,762;   13,195;    0,550;    0,591
205,362;   -6,942;    3,004;    1,955
205,962;   23,084;    3,096;    1,955
206,562;   20,717;    1,823;    2,318
207,161;    2,992;   -0,087;    0,318
207,761;   70,112;    1,277;    2,409
208,361;    9,432;   -0,268;    1,409
208,960;   35,683;    0,459;    1,500
209,560;   28,197;    1,277;    1,591
210,160;   44,003;    0,550;    1,864
210,759;   17,752;    4,186;    1,227
211,359;    7,301;    1,459;    1,045
211,958;  108,642;    1,277;    2,045
212,558;  113,364;    1,732;    1,864
213,157;   42,739;    1,822;    1,500
213,757;  185,125;    3,822;   -0,227
214,356;   65,414;    1,277;   -0,409
214,956;  162,540;    3,095;    0,409
215,555;   51,038;    2,095;    2,136
216,154;   20,432;   -2,723;   -0,591
216,754;   19,703;    0,277;    0,773
217,353;   30,291;   -0,268;   -1,045
