
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,990;   31,551;    1,318
187,357;   24,637;   22,551;    0,955
187,958;    6,519;   15,460;   -1,591
188,558;   30,443;    8,915;   -1,227
189,159;   12,730;    6,733;   -4,500
189,759;  -15,028;    7,278;   -3,591
190,360;  -17,999;    2,824;   -2,136
190,960;    9,696;    2,915;   -4,136
191,560;   17,929;    3,189;   -6,591
192,161;  207,904;    4,372;   -3,500
192,761;   79,129;    4,010;   -3,227
193,361;   33,328;    1,556;   -3,773
193,962;   73,529;    2,010;   -2,682
194,562;    7,743;    1,189;   -3,955
195,162;   12,835;   -2,448;   -2,227
195,762;  116,271;   -3,176;   -0,045
196,362;   72,371;    1,370;   -2,500
196,963;    1,232;    2,006;   -0,864
197,563;   40,080;    1,551;   -0,955
198,163;   -0,955;    0,096;   -0,682
198,763;    1,427;    1,733;   -0,500
199,363;   47,126;    3,096;   -0,500
199,963;   20,058;    0,369;    0,409
200,563;    6,007;    2,823;   -1,409
201,163;   -8,406;    3,277;   -0,227
201,763;   19,500;    3,732;    0,318
202,363;   -2,706;    1,459;    1,500
202,963;   23,639;    1,459;    1,045
203,563;   74,207;    0,277;    0,500
204,162;   10,756;    2,096;   -1,864
204,762;    0,150;    0,550;    0,591
205,362;  -14,347;    3,004;    1,955
205,962;   10,230;    3,096;    1,955
206,562;   11,132;    1,823;    2,318
207,161;   -0,236;   -0,087;    0,318
207,761;   63,980;    1,277;    2,409
208,361;   -1,879;   -0,268;    1,409
208,960;   16,189;    0,459;    1,500
209,560;   14,880;    1,277;    1,591
210,160;   27,961;    0,550;    1,864
210,759;    9,984;    4,186;    1,227
211,359;   -3,655;    1,459;    1,045
211,958;   91,235;    1,277;    2,045
212,558;   99,231;    1,732;    1,864
213,157;   28,604;    1,822;    1,500
213,757;  162,986;    3,822;   -0,227
214,356;   52,277;    1,277;   -0,409
214,956;  131,317;    3,095;    0,409
215,555;   30,989;    2,095;    2,136
216,154;    3,747;   -2,723;   -0,591
216,754;    0,564;    0,277;    0,773
217,353;   15,336;   -0,268;   -1,045
