
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,321;   31,551;    1,318
187,357;   25,849;   22,551;    0,955
187,958;    1,384;   15,460;   -1,591
188,558;   44,492;    8,915;   -1,227
189,159;   15,138;    6,733;   -4,500
189,759;   -7,990;    7,278;   -3,591
190,360;   -8,882;    2,824;   -2,136
190,960;    6,613;    2,915;   -4,136
191,560;    8,864;    3,189;   -6,591
192,161;  218,749;    4,372;   -3,500
192,761;   87,572;    4,010;   -3,227
193,361;   47,688;    1,556;   -3,773
193,962;   76,017;    2,010;   -2,682
194,562;    5,466;    1,189;   -3,955
195,162;   21,760;   -2,448;   -2,227
195,762;  128,007;   -3,176;   -0,045
196,362;   82,614;    1,370;   -2,500
196,963;    4,735;    2,006;   -0,864
197,563;   43,861;    1,551;   -0,955
198,163;   -0,562;    0,096;   -0,682
198,763;    4,564;    1,733;   -0,500
199,363;   53,275;    3,096;   -0,500
199,963;   22,259;    0,369;    0,409
200,563;   16,449;    2,823;   -1,409
201,163;    8,200;    3,277;   -0,227
201,763;   33,174;    3,732;    0,318
202,363;    2,280;    1,459;    1,500
202,963;   32,336;    1,459;    1,045
203,563;   74,493;    0,277;    0,500
204,162;   14,877;    2,096;   -1,864
204,762;    2,009;    0,550;    0,591
205,362;   -4,020;    3,004;    1,955
205,962;   17,286;    3,096;    1,955
206,562;    3,874;    1,823;    2,318
207,161;   -5,057;   -0,087;    0,318
207,761;   67,634;    1,277;    2,409
208,361;    5,433;   -0,268;    1,409
208,960;   16,912;    0,459;    1,500
209,560;   22,206;    1,277;    1,591
210,160;   36,497;    0,550;    1,864
210,759;    8,841;    4,186;    1,227
211,359;    2,193;    1,459;    1,045
211,958;   94,695;    1,277;    2,045
212,558;   95,846;    1,732;    1,864
213,157;   31,367;    1,822;    1,500
213,757;  163,861;    3,822;   -0,227
214,356;   57,901;    1,277;   -0,409
214,956;  145,355;    3,095;    0,409
215,555;   30,341;    2,095;    2,136
216,154;    5,191;   -2,723;   -0,591
216,754;    3,363;    0,277;    0,773
217,353;   14,767;   -0,268;   -1,045
