
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,167;   31,551;    1,318
187,357;   49,994;   22,551;    0,955
187,958;   35,240;   15,460;   -1,591
188,558;   73,711;    8,915;   -1,227
189,159;   39,087;    6,733;   -4,500
189,759;    4,692;    7,278;   -3,591
190,360;    5,627;    2,824;   -2,136
190,960;   43,590;    2,915;   -4,136
191,560;   61,450;    3,189;   -6,591
192,161;  294,132;    4,372;   -3,500
192,761;  146,067;    4,010;   -3,227
193,361;   89,173;    1,556;   -3,773
193,962;  137,838;    2,010;   -2,682
194,562;   67,260;    1,189;   -3,955
195,162;   96,545;   -2,448;   -2,227
195,762;  246,442;   -3,176;   -0,045
196,362;  194,815;    1,370;   -2,500
196,963;   63,860;    2,006;   -0,864
197,563;  131,985;    1,551;   -0,955
198,163;   79,589;    0,096;   -0,682
198,763;  100,970;    1,733;   -0,500
199,363;  198,032;    3,096;   -0,500
199,963;  161,331;    0,369;    0,409
200,563;  144,191;    2,823;   -1,409
201,163;  117,689;    3,277;   -0,227
201,763;  203,503;    3,732;    0,318
202,363;  137,934;    1,459;    1,500
202,963;  230,827;    1,459;    1,045
203,563;  335,939;    0,277;    0,500
204,162;  202,124;    2,096;   -1,864
204,762;  188,614;    0,550;    0,591
205,362;  162,206;    3,004;    1,955
205,962;  257,233;    3,096;    1,955
206,562;  250,229;    1,823;    2,318
207,161;  222,774;   -0,087;    0,318
207,761;  377,441;    1,277;    2,409
208,361;  258,489;   -0,268;    1,409
208,960;  338,468;    0,459;    1,500
209,560;  401,980;    1,277;    1,591
210,160;  390,150;    0,550;    1,864
210,759;  351,173;    4,186;    1,227
211,359;  356,447;    1,459;    1,045
211,958;  614,334;    1,277;    2,045
212,558;  686,511;    1,732;    1,864
213,157;  519,613;    1,822;    1,500
213,757;  946,633;    3,822;   -0,227
214,356;  654,196;    1,277;   -0,409
214,956;  979,687;    3,095;    0,409
215,555;  626,001;    2,095;    2,136
216,154;  561,577;   -2,723;   -0,591
216,754;  574,121;    0,277;    0,773
217,353;  698,528;   -0,268;   -1,045
