
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,212;   31,551;    1,318
187,357;   26,708;   22,551;    0,955
187,958;   19,169;   15,460;   -1,591
188,558;   18,754;    8,915;   -1,227
189,159;   12,804;    6,733;   -4,500
189,759;    5,802;    7,278;   -3,591
190,360;    3,538;    2,824;   -2,136
190,960;   11,000;    2,915;   -4,136
191,560;    5,816;    3,189;   -6,591
192,161;   46,798;    4,372;   -3,500
192,761;   28,074;    4,010;   -3,227
193,361;   17,494;    1,556;   -3,773
193,962;   22,155;    2,010;   -2,682
194,562;    7,000;    1,189;   -3,955
195,162;    5,511;   -2,448;   -2,227
195,762;   23,895;   -3,176;   -0,045
196,362;   16,190;    1,370;   -2,500
196,963;    3,404;    2,006;   -0,864
197,563;    7,028;    1,551;   -0,955
198,163;    3,731;    0,096;   -0,682
198,763;    5,336;    1,733;   -0,500
199,363;   11,341;    3,096;   -0,500
199,963;   11,583;    0,369;    0,409
200,563;    7,881;    2,823;   -1,409
201,163;    3,275;    3,277;   -0,227
201,763;    7,084;    3,732;    0,318
202,363;    4,736;    1,459;    1,500
202,963;    7,404;    1,459;    1,045
203,563;   17,748;    0,277;    0,500
204,162;    6,391;    2,096;   -1,864
204,762;    4,745;    0,550;    0,591
205,362;    2,531;    3,004;    1,955
205,962;    7,909;    3,096;    1,955
206,562;    5,878;    1,823;    2,318
207,161;    4,765;   -0,087;    0,318
207,761;   20,788;    1,277;    2,409
208,361;    9,304;   -0,268;    1,409
208,960;    9,688;    0,459;    1,500
209,560;    7,841;    1,277;    1,591
210,160;   12,906;    0,550;    1,864
210,759;    8,615;    4,186;    1,227
211,359;    2,779;    1,459;    1,045
211,958;   34,457;    1,277;    2,045
212,558;   33,628;    1,732;    1,864
213,157;   14,470;    1,822;    1,500
213,757;   60,972;    3,822;   -0,227
214,356;   21,942;    1,277;   -0,409
214,956;   55,069;    3,095;    0,409
215,555;   19,708;    2,095;    2,136
216,154;    9,254;   -2,723;   -0,591
216,754;    9,614;    0,277;    0,773
217,353;   16,847;   -0,268;   -1,045
