
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,457;   31,551;    1,318
187,357;   57,921;   22,551;    0,955
187,958;   39,621;   15,460;   -1,591
188,558;   75,819;    8,915;   -1,227
189,159;   36,924;    6,733;   -4,500
189,759;   11,619;    7,278;   -3,591
190,360;   22,010;    2,824;   -2,136
190,960;   57,612;    2,915;   -4,136
191,560;   59,384;    3,189;   -6,591
192,161;  292,348;    4,372;   -3,500
192,761;  147,835;    4,010;   -3,227
193,361;   84,306;    1,556;   -3,773
193,962;  142,421;    2,010;   -2,682
194,562;   75,832;    1,189;   -3,955
195,162;   95,840;   -2,448;   -2,227
195,762;  246,098;   -3,176;   -0,045
196,362;  203,925;    1,370;   -2,500
196,963;   79,787;    2,006;   -0,864
197,563;  143,911;    1,551;   -0,955
198,163;   92,696;    0,096;   -0,682
198,763;  122,350;    1,733;   -0,500
199,363;  220,049;    3,096;   -0,500
199,963;  172,801;    0,369;    0,409
200,563;  150,750;    2,823;   -1,409
201,163;  130,521;    3,277;   -0,227
201,763;  215,426;    3,732;    0,318
202,363;  158,130;    1,459;    1,500
202,963;  262,112;    1,459;    1,045
203,563;  362,316;    0,277;    0,500
204,162;  218,955;    2,096;   -1,864
204,762;  214,716;    0,550;    0,591
205,362;  183,581;    3,004;    1,955
205,962;  281,883;    3,096;    1,955
206,562;  276,696;    1,823;    2,318
207,161;  243,876;   -0,087;    0,318
207,761;  394,090;    1,277;    2,409
208,361;  276,139;   -0,268;    1,409
208,960;  376,208;    0,459;    1,500
209,560;  451,446;    1,277;    1,591
210,160;  430,708;    0,550;    1,864
210,759;  392,912;    4,186;    1,227
211,359;  403,185;    1,459;    1,045
211,958;  662,164;    1,277;    2,045
212,558;  731,432;    1,732;    1,864
213,157;  580,261;    1,822;    1,500
213,757; 1019,280;    3,822;   -0,227
214,356;  710,844;    1,277;   -0,409
214,956; 1040,700;    3,095;    0,409
215,555;  674,193;    2,095;    2,136
216,154;  614,860;   -2,723;   -0,591
216,754;  637,677;    0,277;    0,773
217,353;  757,357;   -0,268;   -1,045
